d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_614,Thomsen and Becker disease,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_614__ORPHA_99000
ORPHA_545,Follicular lymphoma,ORPHA_101097,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,ORPHA_545__ORPHA_101097
ORPHA_25968,Benign occipital epilepsy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_25968__ORPHA_99000
ORPHA_169154,T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency,ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_169154__ORPHA_254864
ORPHA_721,Gray platelet syndrome,ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_721__ORPHA_488333
ORPHA_3162,S\xc3\xa9zary syndrome,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_3162
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_98805__ORPHA_178333
ORPHA_274,Bernard-Soulier syndrome,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_274__ORPHA_293381
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_420492
ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_33402__ORPHA_435387
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_101011,Autosomal dominant spastic paraplegia type 31,ORPHA_99000__ORPHA_101011
ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_98960__ORPHA_101085
ORPHA_314769,Somatomammotropinoma,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_34516__ORPHA_314769
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_88621__ORPHA_293621
ORPHA_2148,Lissencephaly type 1 due to doublecortin gene mutation,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2148__ORPHA_99000
ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_659__ORPHA_91495
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_254351,Distal 7q11.23 microdeletion syndrome,ORPHA_254351__ORPHA_254854
ORPHA_137596,Neurotrophic keratopathy,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_98806__ORPHA_137596
ORPHA_215,Congenital stationary night blindness,ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_215__ORPHA_329466
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_384,Huriez syndrome,ORPHA_384__ORPHA_369840
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_97280,Glucagonoma,ORPHA_1243__ORPHA_97280
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_70578,Adult acute respiratory distress syndrome,ORPHA_70578__ORPHA_254854
ORPHA_721,Gray platelet syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_721__ORPHA_85128
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_1243__ORPHA_319514
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_352470
ORPHA_2584,Classic mycosis fungoides,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_2584__ORPHA_101081
ORPHA_85128,Bothnia retinal dystrophy,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_85128__ORPHA_99949
ORPHA_609,Tibial muscular dystrophy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_609__ORPHA_99000
ORPHA_250989,1q21.1 microdeletion syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_250989__ORPHA_254854
ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_98974__ORPHA_99939
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_293621__ORPHA_399805
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_70587__ORPHA_99940
ORPHA_2593,Tubular aggregate myopathy,ORPHA_314769,Somatomammotropinoma,ORPHA_2593__ORPHA_314769
ORPHA_752,"46,XY disorder of sex development due to 17-beta-hydroxysteroid dehydrogenase 3 deficiency",ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_752__ORPHA_99000
ORPHA_137596,Neurotrophic keratopathy,ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_137596__ORPHA_435387
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_93958,Oromandibular dystonia,ORPHA_93958__ORPHA_254857
ORPHA_75378,Oligocone trichromacy,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_75378__ORPHA_91348
ORPHA_545,Follicular lymphoma,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_545__ORPHA_99956
ORPHA_3002,Immune thrombocytopenia,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_3002__ORPHA_369840
ORPHA_137596,Neurotrophic keratopathy,ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_137596__ORPHA_464440
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_137599
ORPHA_635,Neuroblastoma,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_635__ORPHA_254854
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_70587__ORPHA_99939
ORPHA_137596,Neurotrophic keratopathy,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_101081__ORPHA_137596
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_97278,PPoma,ORPHA_34516__ORPHA_97278
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_369840
ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_90035__ORPHA_99940
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_100070,Progressive non-fluent aphasia,ORPHA_99000__ORPHA_100070
ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_329466
ORPHA_721,Gray platelet syndrome,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_721__ORPHA_98974
ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_98805__ORPHA_98960
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_101082__ORPHA_293621
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_2337__ORPHA_178333
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_318,Acute erythroid leukemia,ORPHA_318__ORPHA_369840
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_33355,Reticular dysgenesis,ORPHA_33355__ORPHA_254854
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_98806__ORPHA_364055
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_254854
ORPHA_52417,MALT lymphoma,ORPHA_101111,Spinocerebellar ataxia type 25,ORPHA_52417__ORPHA_101111
ORPHA_215,Congenital stationary night blindness,ORPHA_97283,Somatostatinoma,ORPHA_215__ORPHA_97283
ORPHA_52427,Retinitis punctata albescens,ORPHA_93958,Oromandibular dystonia,ORPHA_52427__ORPHA_93958
ORPHA_530838,KRT1-related diffuse nonepidermolytic keratoderma,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_530838
ORPHA_610,Bethlem myopathy,ORPHA_137596,Neurotrophic keratopathy,ORPHA_610__ORPHA_137596
ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_97280,Glucagonoma,ORPHA_97280__ORPHA_435387
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_75378,Oligocone trichromacy,ORPHA_2271__ORPHA_75378
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_293603__ORPHA_399805
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_79127__ORPHA_319514
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_169189
ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_329466
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_261102,Distal 7q11.23 microduplication syndrome,ORPHA_254864__ORPHA_261102
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_137599
ORPHA_52416,Mantle cell lymphoma,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_52416__ORPHA_101081
ORPHA_401849,Autosomal spastic paraplegia type 72,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_401849
ORPHA_455,Superficial epidermolytic ichthyosis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_455__ORPHA_99000
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_2271__ORPHA_70587
ORPHA_447753,Autosomal dominant spastic paraplegia type 9A,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_447753
ORPHA_682,Hyperkalemic periodic paralysis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_682__ORPHA_99000
ORPHA_97282,VIPoma,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_97282__ORPHA_101085
ORPHA_215,Congenital stationary night blindness,ORPHA_360,Glioblastoma,ORPHA_215__ORPHA_360
ORPHA_98,Autosomal recessive spastic ataxia of Charlevoix-Saguenay,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_98__ORPHA_99000
ORPHA_98911,Distal myotilinopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_98911__ORPHA_99000
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_226313,Congenital hypothyroidism due to maternal intake of antithyroid drugs,ORPHA_226313__ORPHA_254854
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_276422,10q22.3q23.3 microduplication syndrome,ORPHA_254857__ORPHA_276422
ORPHA_70578,Adult acute respiratory distress syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_70578__ORPHA_99000
ORPHA_171436,Typical nemaline myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_171436
ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_52427,Retinitis punctata albescens,ORPHA_659__ORPHA_52427
ORPHA_289504,Combined malonic and methylmalonic acidemia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_289504
ORPHA_360,Glioblastoma,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_360__ORPHA_98974
ORPHA_1878,TRIM32-related limb-girdle muscular dystrophy R8,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_1878__ORPHA_99000
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_88621__ORPHA_364055
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_91347__ORPHA_137599
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_254857
ORPHA_137596,Neurotrophic keratopathy,ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_137596__ORPHA_399808
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_293621__ORPHA_369840
ORPHA_75376,Familial drusen,ORPHA_98807,"Primary dystonia, DYT13 type",ORPHA_75376__ORPHA_98807
ORPHA_52417,MALT lymphoma,ORPHA_89838,Autosomal recessive generalized epidermolysis bullosa simplex,ORPHA_52417__ORPHA_89838
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_98805__ORPHA_254857
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_33402__ORPHA_169189
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_2271__ORPHA_91347
ORPHA_370103,"Primary dystonia, DYT17 type",ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_370103
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_52416,Mantle cell lymphoma,ORPHA_2200__ORPHA_52416
ORPHA_274,Bernard-Soulier syndrome,ORPHA_52427,Retinitis punctata albescens,ORPHA_274__ORPHA_52427
ORPHA_90157,Drug-induced localized lipodystrophy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_90157__ORPHA_99000
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_747,Autoimmune pulmonary alveolar proteinosis,ORPHA_747__ORPHA_254857
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_1243__ORPHA_91348
ORPHA_3002,Immune thrombocytopenia,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_3002__ORPHA_98960
ORPHA_314769,Somatomammotropinoma,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_79127__ORPHA_314769
ORPHA_52417,MALT lymphoma,ORPHA_95717,Idiopathic congenital hypothyroidism,ORPHA_52417__ORPHA_95717
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_913__ORPHA_369840
ORPHA_827,Stargardt disease,ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_827__ORPHA_329466
ORPHA_79126,Acute interstitial pneumonia,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_79126__ORPHA_99947
ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_98969,Macular corneal dystrophy,ORPHA_33402__ORPHA_98969
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99735,Myotonia permanens,ORPHA_1243__ORPHA_99735
ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_1302__ORPHA_99000
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_293603
ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_86923__ORPHA_98964
ORPHA_281122,Self-improving collodion baby,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_281122
ORPHA_1942,Myoclonic-astatic epilepsy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_1942__ORPHA_99000
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_1243__ORPHA_99949
ORPHA_545,Follicular lymphoma,ORPHA_67042,Late-onset retinal degeneration,ORPHA_545__ORPHA_67042
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_101082__ORPHA_364055
ORPHA_600,Vocal cord and pharyngeal distal myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_600__ORPHA_99000
ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_91347__ORPHA_99953
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_455,Superficial epidermolytic ichthyosis,ORPHA_455__ORPHA_137599
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_101085__ORPHA_364055
ORPHA_137596,Neurotrophic keratopathy,ORPHA_93958,Oromandibular dystonia,ORPHA_93958__ORPHA_137596
ORPHA_83471,Thymic aplasia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_83471__ORPHA_99000
ORPHA_215,Congenital stationary night blindness,ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_215__ORPHA_99657
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_79128__ORPHA_293621
ORPHA_457,Harlequin ichthyosis,ORPHA_99725,Pituitary gigantism,ORPHA_457__ORPHA_99725
ORPHA_98969,Macular corneal dystrophy,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_98969__ORPHA_101081
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_93126,Pauci-immune glomerulonephritis,ORPHA_34516__ORPHA_93126
ORPHA_849,Glanzmann thrombasthenia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_849__ORPHA_99000
ORPHA_133,Chronic beryllium disease,ORPHA_75378,Oligocone trichromacy,ORPHA_133__ORPHA_75378
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_517,Acute myelomonocytic leukemia,ORPHA_517__ORPHA_369840
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_420492
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_206549
ORPHA_276,T-B+ severe combined immunodeficiency due to gamma chain deficiency,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_276__ORPHA_254857
ORPHA_2593,Tubular aggregate myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2593__ORPHA_99000
ORPHA_2584,Classic mycosis fungoides,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_2584__ORPHA_364055
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_268810,Posterior meningocele,ORPHA_254857__ORPHA_268810
ORPHA_2334,Autosomal dominant keratitis,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_2334
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_369840
ORPHA_827,Stargardt disease,ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_827__ORPHA_319514
ORPHA_137596,Neurotrophic keratopathy,ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_137596__ORPHA_412217
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_97283,Somatostatinoma,ORPHA_97283__ORPHA_319514
ORPHA_97282,VIPoma,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_97282__ORPHA_99940
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_293381
ORPHA_52416,Mantle cell lymphoma,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_52416__ORPHA_99956
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_52416,Mantle cell lymphoma,ORPHA_2201__ORPHA_52416
ORPHA_231401,Alpha-thalassemia-myelodysplastic syndrome,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_231401
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_420492
ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_464440
ORPHA_324290,Early-onset Lafora body disease,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_324290
ORPHA_137596,Neurotrophic keratopathy,ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_137596__ORPHA_420492
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_67042,Late-onset retinal degeneration,ORPHA_67042__ORPHA_412217
ORPHA_497764,Spinocerebellar ataxia type 43,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_497764
ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_495__ORPHA_724
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_913__ORPHA_488333
ORPHA_79302,Congenital bile acid synthesis defect type 3,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_79302__ORPHA_99000
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_495__ORPHA_178333
ORPHA_360,Glioblastoma,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_360__ORPHA_88621
ORPHA_360,Glioblastoma,ORPHA_721,Gray platelet syndrome,ORPHA_360__ORPHA_721
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_254854__ORPHA_293621
ORPHA_464440,"Primary dystonia, DYT27 type",ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_464440
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_97280,Glucagonoma,ORPHA_97280__ORPHA_293603
ORPHA_251623,Pituicytoma,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_98962__ORPHA_251623
ORPHA_97261,GRFoma,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_97261__ORPHA_101085
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_99949__ORPHA_178333
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_79127__ORPHA_101082
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_98969,Macular corneal dystrophy,ORPHA_724__ORPHA_98969
ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_33402__ORPHA_99940
ORPHA_827,Stargardt disease,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_827__ORPHA_88621
ORPHA_215,Congenital stationary night blindness,ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_215__ORPHA_352470
ORPHA_137596,Neurotrophic keratopathy,ORPHA_251623,Pituicytoma,ORPHA_137596__ORPHA_251623
ORPHA_79126,Acute interstitial pneumonia,ORPHA_99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,ORPHA_79126__ORPHA_99939
ORPHA_274,Bernard-Soulier syndrome,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_274__ORPHA_98960
ORPHA_215,Congenital stationary night blindness,ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_215__ORPHA_412217
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_329314
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_254857
ORPHA_324575,Hyperinsulinism due to HNF1A deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_324575
ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_306734
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_254857
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_913__ORPHA_352470
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_206549
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_169189
ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_79126,Acute interstitial pneumonia,ORPHA_79126__ORPHA_466768
ORPHA_251623,Pituicytoma,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_251623
ORPHA_420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_420485
ORPHA_183675,Recurrent infections associated with rare immunoglobulin isotypes deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_183675
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_79126,Acute interstitial pneumonia,ORPHA_79126__ORPHA_319514
ORPHA_52416,Mantle cell lymphoma,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_52416__ORPHA_91495
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_79126,Acute interstitial pneumonia,ORPHA_79126__ORPHA_137599
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_2199__ORPHA_34516
ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_319600
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_79128__ORPHA_99949
ORPHA_2253,Foveal hypoplasia-presenile cataract syndrome,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_2253
ORPHA_247598,Neonatal intrahepatic cholestasis due to citrin deficiency,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_247598
ORPHA_384,Huriez syndrome,ORPHA_67042,Late-onset retinal degeneration,ORPHA_384__ORPHA_67042
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_412217
