ID,d1_disease_label,d2_disease_label
4328,Catastrophic antiphospholipid syndrome,Genetic steroid-resistant nephrotic syndrome
4329,dermatomyositis,intermediate uveitis
4330,Subacute cutaneous lupus erythematosus,polymyositis
4331,Gaucher disease type 3,Gaucher disease type 2
4332,\xc3\x85land Islands eye disease,Autosomal dominant Charcot-Marie-Tooth disease type 2F
4333,Respiratory bronchiolitis-interstitial lung disease syndrome,Macular corneal dystrophy
4334,Hereditary pheochromocytoma-paraganglioma,Multiple endocrine neoplasia type 2B
4335,Non-epidermolytic palmoplantar keratoderma,Oligocone trichromacy
4336,follicular lymphoma,Genetic steroid-resistant nephrotic syndrome
4337,Ovarian fibrothecoma,Adult-onset foveomacular vitelliform dystrophy
4338,Adenocarcinoma of the esophagus,Neuroendocrine tumor of the rectum
4339,Mucous membrane pemphigoid,Polyarteritis nodosa
4340,TSH-secreting pituitary adenoma,Charcot-Marie-Tooth disease type 4D
4341,Pineoblastoma,Neuroendocrine neoplasm of appendix
4342,Facioscapulohumeral dystrophy,Neurotrophic keratopathy
4343,Asbestos intoxication,Granular corneal dystrophy type I
4344,Undifferentiated pleomorphic sarcoma,Well-differentiated liposarcoma
4345,Desmoplastic small round cell tumor,Medulloblastoma
4346,Palmoplantar keratoderma-spastic paralysis syndrome,MALT lymphoma
4347,Diffuse cutaneous systemic sclerosis,Limited cutaneous systemic sclerosis
4348,T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency,Lethal infantile mitochondrial myopathy
4349,Idiopathic acute eosinophilic pneumonia,Huriez syndrome
4350,autoimmune thrombocytopenic purpura,Tay-Sachs disease
4351,plasma cell myeloma,Schnitzler syndrome
4352,"chronic myelogenous leukemia, BCR-ABL1 positive",gastrointestinal stromal tumor
4353,Harlequin ichthyosis,Follicular lymphoma
4354,VIPoma,Thiel-Behnke corneal dystrophy
4355,VIPoma,Thymic neuroendocrine tumor
4356,Pure mitochondrial myopathy,Refractory anemia
4357,Vogt-Koyanagi-Harada disease,Familial adenomatous polyposis
4358,GRFoma,Papilloma of choroid plexus
4359,sarcoidosis,mucopolysaccharidosis type 6
4360,Exstrophy-epispadias complex,Isolated epispadias
4361,Somatomammotropinoma,Charcot-Marie-Tooth disease type 1A
4362,Somatomammotropinoma,KLHL9-related early-onset distal myopathy
4363,Acquired idiopathic sideroblastic anemia,follicular lymphoma
4364,Adenocarcinoma of the esophagus,Familial adenomatous polyposis
4365,Bethlem myopathy,Somatomammotropinoma
4366,Refractory anemia with excess blasts,follicular lymphoma
4367,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 59
4368,Indolent systemic mastocytosis,plasma cell myeloma
4369,plasma cell myeloma,Classic neuroendocrine tumor of appendix
4370,Retinitis pigmentosa,acquired polycythemia vera
4371,liposarcoma,"Classic Hodgkin lymphoma, lymphocyte-depleted type"
4372,Ependymoma,Uveal melanoma
4373,mantle cell lymphoma,Mixed-type autoimmune hemolytic anemia
4374,systemic sclerosis,polymyositis
4375,TRAPPC11-related limb-girdle muscular dystrophy R18,Refractory anemia
4376,"chronic myelogenous leukemia, BCR-ABL1 positive",plasma cell myeloma
4377,Primary myelofibrosis,metachromatic leukodystrophy
4378,Respiratory bronchiolitis-interstitial lung disease syndrome,Ichthyosis-prematurity syndrome
4379,Polyembryoma,Gray platelet syndrome
4380,autoimmune thrombocytopenic purpura,Acute disseminated encephalomyelitis with anti-MOG antibodies
4381,multiple system atrophy,tuberous sclerosis
4382,Classic Hodgkin lymphoma,Klatskin tumor
4384,Superficial epidermolytic ichthyosis,Best vitelliform macular dystrophy
4385,Primary myelofibrosis,thymoma
4386,Lymphangioleiomyomatosis,Chronic graft versus host disease
4387,tuberous sclerosis,systemic sclerosis
4388,Mantle cell lymphoma,Charcot-Marie-Tooth disease type 1B
4389,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Idiopathic acute eosinophilic pneumonia
4390,Squamous cell carcinoma of the esophagus,Classic neuroendocrine tumor of appendix
4391,Undifferentiated pleomorphic sarcoma,Pediatric hepatocellular carcinoma
4392,Autosomal dominant keratitis,Somatomammotropinoma
4393,C3 glomerulonephritis,Granulomatosis with polyangiitis
4394,Systemic polyarteritis nodosa,Autoimmune hepatitis
4395,Familial benign copper deficiency,Adult-onset foveomacular vitelliform dystrophy
4396,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Idiopathic acute eosinophilic pneumonia
4397,"Primary dystonia, DYT17 type",Congenital hereditary endothelial dystrophy type II
4398,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Insulinoma
4399,Lethal infantile mitochondrial myopathy,5q35 microduplication syndrome
4400,GRFoma,Neuroendocrine tumor of the colon
4401,Classic mycosis fungoides,Squamous cell carcinoma of the esophagus
4402,Gray platelet syndrome,Chronic pneumonitis of infancy
4403,Waldenstrom macroglobulinemia,Bronchopulmonary dysplasia
4404,X-linked immunoneurologic disorder,Best vitelliform macular dystrophy
4405,Bernard-Soulier syndrome,Follicular lymphoma
4406,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Thiel-Behnke corneal dystrophy
4407,autoimmune thrombocytopenic purpura,Cold agglutinin disease
4408,Primary Sjgren syndrome,Primary biliary cholangitis
4409,DNA2-related mitochondrial DNA deletion syndrome,Adult-onset foveomacular vitelliform dystrophy
4410,Drug-induced autoimmune hemolytic anemia,Primary biliary cholangitis
4411,Gaucher disease type 3,Gaucher disease type 1
4412,Congenital stationary night blindness,Autosomal dominant Charcot-Marie-Tooth disease type 2W
4413,Zollinger-Ellison syndrome,X-linked endothelial corneal dystrophy
4414,"Glycogen storage disease due to acid maltase deficiency, late-onset",Kennedy disease
4415,Chronic beryllium disease,Charcot-Marie-Tooth disease type 4A
4416,DNA2-related mitochondrial DNA deletion syndrome,Mutilating palmoplantar keratoderma with periorificial keratotic plaques
4417,microscopic polyangiitis,Leber congenital amaurosis
4418,Pineocytoma,Adult-onset foveomacular vitelliform dystrophy
4419,Acute interstitial pneumonia,Thiel-Behnke corneal dystrophy
4420,Gliosarcoma,Cystic fibrosis
4421,Cholangiocarcinoma,Medulloblastoma
4422,plasma cell myeloma,Systemic-onset juvenile idiopathic arthritis
4423,Primary membranoproliferative glomerulonephritis,Shiga toxin-associated hemolytic uremic syndrome
4424,Herpes simplex virus stromal keratitis,Paris-Trousseau thrombocytopenia
4425,Idiopathic acute eosinophilic pneumonia,Ichthyosis hystrix of Curth-Macklin
4426,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Somatomammotropinoma
4427,Refractory anemia with excess blasts type 1,Recessive dystrophic epidermolysis bullosa inversa
4428,Autosomal dominant keratitis,TRAPPC11-related limb-girdle muscular dystrophy R18
4429,Malaria,plasma cell myeloma
4430,Granulomatous slack skin,Charcot-Marie-Tooth disease type 4C
4431,Intellectual disability-epilepsy-extrapyramidal syndrome,Adult-onset foveomacular vitelliform dystrophy
4432,DNA2-related mitochondrial DNA deletion syndrome,Somatostatinoma
4433,Severe hemophilia B,Mucopolysaccharidosis type 1
4434,Rhabdoid tumor,Opsoclonus-myoclonus syndrome
4435,Familial keratoacanthoma,Cutaneous neuroendocrine carcinoma
4436,S\xc3\xa9zary syndrome,TRAPPC11-related limb-girdle muscular dystrophy R18
4437,TSH-secreting pituitary adenoma,Granular corneal dystrophy type I
4438,Idiopathic steroid-sensitive nephrotic syndrome,Pemphigus vulgaris
4439,coccidioidomycosis,plasma cell myeloma
4440,essential thrombocythemia,Cystic fibrosis
4441,Familial drusen,"Primary dystonia, DYT6 type"
4442,Best vitelliform macular dystrophy,Charcot-Marie-Tooth disease type 4A
4443,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Systemic-onset juvenile idiopathic arthritis
4444,Duchenne muscular dystrophy,Congenitally corrected transposition of the great arteries
4445,VIPoma,Neuroendocrine tumor of the rectum
4446,PPoma,Thymic neuroendocrine tumor
4447,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Follicular lymphoma
4448,Burkitt lymphoma,Subcutaneous panniculitis-like T-cell lymphoma
4449,Autosomal dominant spastic paraplegia type 41,Adult-onset foveomacular vitelliform dystrophy
4450,Duchenne muscular dystrophy,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
4451,Lymphoid interstitial pneumonia,Bothnia retinal dystrophy
4452,plasma cell myeloma,Medullary thyroid carcinoma
4453,X-linked endothelial corneal dystrophy,Respiratory bronchiolitis-interstitial lung disease syndrome
4454,Best vitelliform macular dystrophy,Gray platelet syndrome
4455,hemophilia A,Chronic inflammatory demyelinating polyneuropathy
4456,Common variable immunodeficiency,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis
4457,Idiopathic steroid-sensitive nephrotic syndrome,Granulomatosis with polyangiitis
4458,Pure mitochondrial myopathy,"Primary dystonia, DYT6 type"
4459,Transgrediens et progrediens palmoplantar keratoderma,Mantle cell lymphoma
4460,Generalized epilepsy with febrile seizures-plus,Malignant migrating focal seizures of infancy
4461,Best vitelliform macular dystrophy,Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies
4462,Cystic fibrosis,Castleman disease
4463,Classic Hodgkin lymphoma,plasma cell myeloma
4464,autoimmune thrombocytopenic purpura,Primary systemic amyloidosis
4465,VIPoma,Neuroendocrine tumor of stomach
4466,T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency,Adult-onset foveomacular vitelliform dystrophy
4467,Pure mitochondrial myopathy,Primary immunodeficiency syndrome due to LAMTOR2 deficiency
4468,Severe early-childhood-onset retinal dystrophy,Glucagonoma
4469,Kaposi\'s sarcoma,thymoma
4470,Epithelial recurrent erosion dystrophy,Charcot-Marie-Tooth disease type 1A
4471,mantle cell lymphoma,Krabbe disease
4472,systemic lupus erythematosus,eosinophilic granulomatosis with polyangiitis
4473,Lethal infantile mitochondrial myopathy,20p12.3 microdeletion syndrome
4474,Adult-onset foveomacular vitelliform dystrophy,Idiopathic pulmonary hemosiderosis
4475,neuroblastoma,tuberous sclerosis
4476,"Hereditary motor and sensory neuropathy, Okinawa type",Adult-onset foveomacular vitelliform dystrophy
4477,Vogt-Koyanagi-Harada disease,Chronic graft versus host disease
4478,Pleomorphic liposarcoma,Dedifferentiated liposarcoma
4479,Congenital hereditary endothelial dystrophy type II,PPoma
4480,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,MALT lymphoma
4481,Cutaneous collagenous vasculopathy,Dermatofibrosarcoma protuberans
4482,Autosomal dominant Charcot-Marie-Tooth disease type 2W,Late-onset retinal degeneration
4483,mantle cell lymphoma,follicular lymphoma
4484,SHOX-related short stature,Short stature due to GHSR deficiency
4485,Classic Hodgkin lymphoma,Dedifferentiated liposarcoma
4486,autoimmune thrombocytopenic purpura,Cystic fibrosis
4487,Retinitis punctata albescens,Keratosis palmaris et plantaris-clinodactyly syndrome
4488,Dysferlin-related limb-girdle muscular dystrophy R2,Miyoshi myopathy
4489,Idiopathic pulmonary hemosiderosis,Hereditary pulmonary alveolar proteinosis
4490,Lethal infantile mitochondrial myopathy,"Autosomal dominant focal dystonia, DYT25 type"
4491,Adult-onset myasthenia gravis,MALT lymphoma
4492,Combined oxidative phosphorylation defect type 13,Retinitis punctata albescens
4493,Idiopathic pulmonary hemosiderosis,Giant cell arteritis
4494,Severe combined immunodeficiency due to DCLRE1C deficiency,DNAJB6-related limb-girdle muscular dystrophy D1
4495,Autosomal dominant centronuclear myopathy,Asbestos intoxication
4496,"chronic myelogenous leukemia, BCR-ABL1 positive",systemic sclerosis
4497,Epithelial recurrent erosion dystrophy,PPoma
4498,Von Willebrand disease type 2A,Von Willebrand disease type 2B
4499,Chronic inflammatory demyelinating polyneuropathy,polymyositis
4500,Obesity due to prohormone convertase I deficiency,Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency
4501,Dravet syndrome,Infantile convulsions and choreoathetosis
4502,Chronic beryllium disease,Best vitelliform macular dystrophy
4503,Follicular lymphoma,Gray platelet syndrome
4504,Mild hemophilia B,Bleeding disorder in hemophilia B carriers
4505,plasma cell myeloma,Myasthenia gravis
4506,Neurotrophic keratopathy,Transgrediens et progrediens palmoplantar keratoderma
4507,Classic mycosis fungoides,Myxoid/round cell liposarcoma
4508,Primary myelofibrosis,Waldenstrom macroglobulinemia
4509,Klatskin tumor,Subcutaneous panniculitis-like T-cell lymphoma
4510,DNAJB6-related limb-girdle muscular dystrophy D1,Granular corneal dystrophy type I
4511,Congenital stationary night blindness,Pediatric hepatocellular carcinoma
4512,Duchenne muscular dystrophy,Delta-sarcoglycan-related limb-girdle muscular dystrophy R6
4513,liposarcoma,Myasthenia gravis
4514,Leukoencephalopathy-palmoplantar keratoderma syndrome,X-linked endothelial corneal dystrophy
4515,tuberous sclerosis,Neuroendocrine tumor of anal canal
4516,Severe early-childhood-onset retinal dystrophy,"Primary dystonia, DYT21 type"
4517,Keratosis palmaris et plantaris-clinodactyly syndrome,Adult-onset foveomacular vitelliform dystrophy
4518,Systemic mastocytosis with associated hematologic neoplasm,Acute myelomonocytic leukemia
4519,Zollinger-Ellison syndrome,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency
4520,Antisynthetase syndrome,polymyositis
4521,Pleomorphic liposarcoma,Nephroblastoma
4522,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Idiopathic uveal effusion syndrome
4523,\xc3\x85land Islands eye disease,Glioblastoma
4524,"Autosomal dominant focal dystonia, DYT25 type",MALT lymphoma
4525,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Idiopathic pulmonary fibrosis
4527,Myasthenia gravis,Solar urticaria
4528,Solitary fibrous tumor,Subcutaneous panniculitis-like T-cell lymphoma
4529,Desmoplastic small round cell tumor,Cholangiocarcinoma
4530,Vogt-Koyanagi-Harada disease,graft versus host disease
4531,Adult-onset Still disease,Tumor necrosis factor receptor 1 associated periodic syndrome
4532,tuberous sclerosis,Idiopathic/heritable pulmonary arterial hypertension
4533,graft versus host disease,Mixed-type autoimmune hemolytic anemia
4534,Glucagonoma,Macular corneal dystrophy
4535,Epidermolytic palmoplantar keratoderma,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
4536,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Refractory anemia
4537,Undifferentiated pleomorphic sarcoma,Malignant peritoneal mesothelioma
4538,Thymic carcinoma,Medulloblastoma
4539,systemic sclerosis,Pouchitis
4540,Isolated focal cortical dysplasia,MALT lymphoma
4541,Pouchitis,graft versus host disease
4542,Uveal melanoma,systemic sclerosis
4543,Idiopathic steroid-sensitive nephrotic syndrome,Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance
4544,Retinitis pigmentosa,Primary myelofibrosis
4545,\xc3\x85land Islands eye disease,VIPoma
4546,Lethal infantile mitochondrial myopathy,MALT lymphoma
4547,Neurotrophic keratopathy,Distal nebulin myopathy
4548,Cryptogenic organizing pneumonia,Fuchs endothelial corneal dystrophy
4549,Autosomal dominant centronuclear myopathy,Paroxysmal cold hemoglobinuria
4550,Autosomal recessive spastic paraplegia type 18,Adult-onset foveomacular vitelliform dystrophy
4551,tuberous sclerosis,intermediate uveitis
4552,Acute myelomonocytic leukemia,Adult acute respiratory distress syndrome
4553,autoimmune thrombocytopenic purpura,Giant cell arteritis
4554,Myasthenia gravis,Juvenile myasthenia gravis
4555,Burkitt lymphoma,DNAJB6-related limb-girdle muscular dystrophy D1
4556,Chronic graft versus host disease,Neuroendocrine tumor of anal canal
4557,Classic mycosis fungoides,DNAJB6-related limb-girdle muscular dystrophy D1
4558,Best vitelliform macular dystrophy,Squamous cell carcinoma of the anal canal
4559,Best vitelliform macular dystrophy,Elastosis perforans serpiginosa
4560,Primary myelofibrosis,Classic Hodgkin lymphoma
4561,Congenital thrombotic thrombocytopenic purpura,Immune-mediated thrombotic thrombocytopenic purpura
4562,Osteosarcoma,"Classic Hodgkin lymphoma, nodular sclerosis type"
4563,Lethal infantile mitochondrial myopathy,Retinitis punctata albescens
4564,Neuroendocrine tumor of stomach,Neurofibromatosis type 1
4565,Fanconi anemia,Beta-thalassemia-X-linked thrombocytopenia syndrome
4566,Uveal melanoma,Cutaneous neuroendocrine carcinoma
4567,Pure mitochondrial myopathy,"Primary dystonia, DYT27 type"
4568,Friedreich ataxia,Pantothenate kinase-associated neurodegeneration
4569,Asbestos intoxication,Congenital stationary night blindness
4570,Leukoencephalopathy-palmoplantar keratoderma syndrome,Granular corneal dystrophy type II
4571,"Primary dystonia, DYT17 type",Familial drusen
4572,Severe hemophilia A,Von Willebrand disease type 3
4573,Primary myelofibrosis,acquired polycythemia vera
4574,Bullous pemphigoid,glycogen storage disease II
4575,Myxopapillary ependymoma,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
4576,Duchenne muscular dystrophy,Bleeding disorder in hemophilia A carriers
4577,Best vitelliform macular dystrophy,Finnish upper limb-onset distal myopathy
4578,sarcoidosis,polymyositis
4579,Lethal infantile mitochondrial myopathy,Paraparetic variant of Guillain-Barr\xc3\xa9 syndrome
4580,Acute graft versus host disease,Szary syndrome
4581,Distal monosomy 7q36,Pure mitochondrial myopathy
4582,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Acute interstitial pneumonia
4583,Adult-onset myasthenia gravis,polymyositis
4584,Primary Sjgren syndrome,Adult-onset myasthenia gravis
4585,Chronic inflammatory demyelinating polyneuropathy,MALT lymphoma
4586,Zollinger-Ellison syndrome,TRAPPC11-related limb-girdle muscular dystrophy R18
4587,autoimmune thrombocytopenic purpura,Bullous pemphigoid
4588,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Immune-mediated thrombotic thrombocytopenic purpura
4589,thymoma,Squamous cell carcinoma of the esophagus
4590,NMDA receptor encephalitis,Adult-onset foveomacular vitelliform dystrophy
4591,Friedreich ataxia,Oligoarticular juvenile idiopathic arthritis
4592,Carcinoid syndrome,Glucagonoma
4593,MALT lymphoma,Spinocerebellar ataxia type 12
4594,microscopic polyangiitis,mantle cell lymphoma
4595,Granular corneal dystrophy type I,Autosomal dominant Charcot-Marie-Tooth disease type 2F
4596,Lethal infantile mitochondrial myopathy,8q12 microduplication syndrome
4597,"chronic myelogenous leukemia, BCR-ABL1 positive",Idiopathic pulmonary hemosiderosis
4598,Early-onset generalized limb-onset dystonia,Granular corneal dystrophy type II
4599,Combined oxidative phosphorylation defect type 13,Idiopathic acute eosinophilic pneumonia
4600,Acute interstitial pneumonia,Lymphoid interstitial pneumonia
4601,systemic lupus erythematosus,Systemic-onset juvenile idiopathic arthritis
4602,X-linked endothelial corneal dystrophy,Follicular lymphoma
4603,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Proximal 16p11.2 microdeletion syndrome
4604,glioblastoma,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form"
4605,Respiratory bronchiolitis-interstitial lung disease syndrome,Alport syndrome
4607,paroxysmal nocturnal hemoglobinuria,Granulomatosis with polyangiitis
4608,Waldenstrom macroglobulinemia,Genetic steroid-resistant nephrotic syndrome
4609,Lethal infantile mitochondrial myopathy,NMDA receptor encephalitis
4610,MALT lymphoma,Autosomal recessive spastic paraplegia type 27
4611,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Granulomatous slack skin
4612,Woolly hair,Adult-onset foveomacular vitelliform dystrophy
4613,Focal palmoplantar and gingival keratoderma,Granular corneal dystrophy type II
4614,Zollinger-Ellison syndrome,Late-onset retinal degeneration
4615,Primary Sjgren syndrome,paroxysmal nocturnal hemoglobinuria
4616,Pleural mesothelioma,Squamous cell carcinoma of the esophagus
4617,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Reticular dysgenesis
4618,Herpes simplex virus stromal keratitis,Muscle-eye-brain disease with bilateral multicystic leucodystrophy
4619,Primary myelofibrosis,Complex regional pain syndrome type 1
4620,Pure mitochondrial myopathy,Adenocarcinoma of the anal canal
4621,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,TRAPPC11-related limb-girdle muscular dystrophy R18
4622,Diffuse cutaneous systemic sclerosis,eosinophilic granulomatosis with polyangiitis
4623,Classic Hodgkin lymphoma,"Classic Hodgkin lymphoma, lymphocyte-depleted type"
4624,Hyperinsulinism due to HNF1A deficiency,Adult-onset foveomacular vitelliform dystrophy
4625,aspergillosis,Chronic mucocutaneous candidiasis
4626,Pediatric hepatocellular carcinoma,Bothnia retinal dystrophy
4627,Familial pancreatic carcinoma,Waldenstrom macroglobulinemia
4628,dermatomyositis,microscopic polyangiitis
4629,Myasthenia gravis,Gray platelet syndrome
4630,Osteosarcoma,Desmoplastic small round cell tumor
4631,systemic sclerosis,metachromatic leukodystrophy
4632,systemic sclerosis,Bronchopulmonary dysplasia
4633,Herpes simplex virus stromal keratitis,Myotonia permanens
4634,Ileal neuroendocrine tumor,graft versus host disease
4635,dermatomyositis,Subacute cutaneous lupus erythematosus
4636,Beta-thalassemia,biliary atresia
4637,Anaplastic thyroid carcinoma,Malignant peritoneal mesothelioma
4638,Squamous cell carcinoma of the esophagus,MALT lymphoma
4639,Meconium aspiration syndrome,Idiopathic/heritable pulmonary arterial hypertension
4640,Neurotrophic keratopathy,Charcot-Marie-Tooth disease type 4A
4641,Primary effusion lymphoma,Immunoglobulin A vasculitis
4642,liposarcoma,Uveal melanoma
4643,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 4D
4644,Cutaneous neuroendocrine carcinoma,Papilloma of choroid plexus
4645,Squamous cell carcinoma of the esophagus,Hemimegalencephaly
4646,Duchenne muscular dystrophy,polymyositis
4647,Localized junctional epidermolysis bullosa,Late-onset junctional epidermolysis bullosa
4648,paroxysmal nocturnal hemoglobinuria,Primary biliary cholangitis
4649,Lymphoid interstitial pneumonia,Chronic visceral acid sphingomyelinase deficiency
4650,Opsoclonus-myoclonus syndrome,Primary peritoneal carcinoma
4651,Thymoma type B,Malignant peritoneal mesothelioma
4652,Hemophilia B,Moderate hemophilia A
4653,Inclusion body myositis,Osteosarcoma
4654,Pure mitochondrial myopathy,Retinitis punctata albescens
4655,hemophilia A,systemic lupus erythematosus
4656,Neurotrophic keratopathy,DNA2-related mitochondrial DNA deletion syndrome
4657,glioblastoma,Indolent systemic mastocytosis
4658,graft versus host disease,Huntington disease
4659,Carcinoid syndrome,Bronchial neuroendocrine tumor
4660,Chronic inflammatory demyelinating polyneuropathy,"Autoimmune hemolytic anemia, warm type"
4661,Bleeding disorder in hemophilia A carriers,Isolated aniridia
4662,Primary effusion lymphoma,Mixed-type autoimmune hemolytic anemia
4663,graft versus host disease,Nodular lymphocyte predominant Hodgkin lymphoma
4664,Kaposi\'s sarcoma,follicular lymphoma
4665,X-linked sideroblastic anemia,Alpha-thalassemia
4666,Nephroblastoma,Adrenocortical carcinoma
4667,Leber congenital amaurosis,plasma cell myeloma
4668,"Localized dystrophic epidermolysis bullosa, pretibial form",Recessive dystrophic epidermolysis bullosa inversa
4669,Idiopathic pulmonary fibrosis,Charcot-Marie-Tooth disease type 4C
4670,Familial hyperaldosteronism type II,Adrenocortical carcinoma
4671,Autosomal dominant centronuclear myopathy,Cold agglutinin disease
4672,Diffuse cutaneous systemic sclerosis,Myasthenia gravis
4673,glioblastoma,Klatskin tumor
4674,Cholangiocarcinoma,Castleman disease
4675,Complex regional pain syndrome,CDKL5-deficiency disorder
4676,Myasthenia gravis,Genetic steroid-resistant nephrotic syndrome
4677,Overhydrated hereditary stomatocytosis,Best vitelliform macular dystrophy
4678,Classic Hodgkin lymphoma,Neuroendocrine tumor of the rectum
4679,Waldenstrom macroglobulinemia,Primary peritoneal carcinoma
4680,TRAPPC11-related limb-girdle muscular dystrophy R18,Mixed-type autoimmune hemolytic anemia
4681,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency
4682,tuberous sclerosis,Cholangiocarcinoma
4683,Mitochondrial trifunctional protein deficiency,Carnitine palmitoyltransferase II deficiency
4684,\xc3\x85land Islands eye disease,Asbestos intoxication
4685,Idiopathic acute eosinophilic pneumonia,3-methylglutaconic aciduria type 3
4686,Primary myelofibrosis,Thymoma type B
4687,Osteosarcoma,Pleural mesothelioma
4688,cystinosis,Cystic fibrosis
4689,Beta-thalassemia,Idiopathic/heritable pulmonary arterial hypertension
4690,Granulomatosis with polyangiitis,Pediatric systemic lupus erythematosus
4691,Hemangioblastoma,Von Hippel-Lindau disease
4692,T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta,Pure mitochondrial myopathy
4693,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,polymyositis
4694,Oligocone trichromacy,VIPoma
4695,Early-onset Lafora body disease,MALT lymphoma
4696,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Subcutaneous panniculitis-like T-cell lymphoma
4697,interstitial lung disease 2,Chronic thromboembolic pulmonary hypertension
4698,Undifferentiated pleomorphic sarcoma,Szary syndrome
4699,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Polyarteritis nodosa
4700,Asbestos intoxication,Epithelial recurrent erosion dystrophy
4701,autoimmune thrombocytopenic purpura,graft versus host disease
4702,plasma cell myeloma,Idiopathic pulmonary arterial hypertension
4703,Epithelial recurrent erosion dystrophy,"Primary dystonia, DYT6 type"
4704,Idiopathic acute eosinophilic pneumonia,Fuchs endothelial corneal dystrophy
4705,Granulomatosis with polyangiitis,MALT lymphoma
4706,Nodular lymphocyte predominant Hodgkin lymphoma,Adult-onset foveomacular vitelliform dystrophy
4707,Retinitis pigmentosa,Granulomatosis with polyangiitis
4710,systemic sclerosis,Myxoid/round cell liposarcoma
4711,Giant cell arteritis,Genetic steroid-resistant nephrotic syndrome
4712,Desmoid tumor,Full NF2-related schwannomatosis
4713,X-linked endothelial corneal dystrophy,"Primary dystonia, DYT21 type"
4714,Rhabdoid tumor,Cholangiocarcinoma
4715,Macular corneal dystrophy,"Primary dystonia, DYT6 type"
4716,Neuroendocrine tumor of stomach,Classic neuroendocrine tumor of appendix
4717,Primary Sjgren syndrome,acquired polycythemia vera
4718,FADD-related immunodeficiency,Adult-onset foveomacular vitelliform dystrophy
4719,Acute interstitial pneumonia,Charcot-Marie-Tooth disease type 4D
4720,Meconium aspiration syndrome,systemic sclerosis
4721,Eisenmenger syndrome,Congenital diaphragmatic hernia
4722,MALT lymphoma,Isolated congenital alacrima
4723,Amyotrophic lateral sclerosis,essential thrombocythemia
4724,sarcoidosis,Antisynthetase syndrome
4725,Obesity due to pro-opiomelanocortin deficiency,Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency
4726,eosinophilic granulomatosis with polyangiitis,glycogen storage disease II
4727,Mantle cell lymphoma,Autosomal dominant Charcot-Marie-Tooth disease type 2E
4728,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Cold agglutinin disease
4729,Granular corneal dystrophy type II,Charcot-Marie-Tooth disease type 1B
4730,Tay-Sachs disease,Autosomal dominant polycystic kidney disease
4731,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Bothnia retinal dystrophy
4732,mantle cell lymphoma,"Autoimmune hemolytic anemia, warm type"
4733,Somatostatinoma,Bronchial neuroendocrine tumor
4734,Respiratory bronchiolitis-interstitial lung disease syndrome,Lymphoid interstitial pneumonia
4735,MALT lymphoma,"Primary dystonia, DYT2 type"
4736,Ileal neuroendocrine tumor,Classic neuroendocrine tumor of appendix
4737,Autosomal dominant centronuclear myopathy,Idiopathic pulmonary fibrosis
4738,Osteogenesis imperfecta type 4,plasma cell myeloma
4739,MALT lymphoma,Mal de Meleda
4740,Pituicytoma,Gray platelet syndrome
4741,Cold agglutinin disease,Autosomal dominant Charcot-Marie-Tooth disease type 2F
