d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0100347,Carcinoid syndrome,MONDO:0003646,Neuroendocrine tumor of the rectum,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE', 'EVEROLIMUS']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0015069,Neuroendocrine tumor of anal canal,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE', 'EVEROLIMUS']",5
MONDO:0100347,Carcinoid syndrome,MONDO:0002882,Neuroendocrine tumor of the colon,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE', 'EVEROLIMUS']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0015066,Neuroendocrine neoplasm of appendix,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE', 'EVEROLIMUS']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0007039,Full NF2-related schwannomatosis,['EVEROLIMUS'],2
MONDO:0100347,Carcinoid syndrome,MONDO:0000447,Isolated polycystic liver disease,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0020547,Chronic graft versus host disease,['EVEROLIMUS'],2
MONDO:0100347,Carcinoid syndrome,MONDO:0015277,Medullary thyroid carcinoma,['EVEROLIMUS'],2
MONDO:0100347,Carcinoid syndrome,MONDO:0019960,VIPoma,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0016722,Pineoblastoma,['TEMOZOLOMIDE'],2
MONDO:0100347,Carcinoid syndrome,MONDO:0006486,Uveal melanoma,['TEMOZOLOMIDE'],2
MONDO:0100347,Carcinoid syndrome,MONDO:0005072,neuroblastoma,['TEMOZOLOMIDE'],7
MONDO:0100347,Carcinoid syndrome,MONDO:0019964,Thymic neuroendocrine tumor,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0009837,Papilloma of choroid plexus,['TEMOZOLOMIDE'],2
MONDO:0100347,Carcinoid syndrome,MONDO:0019959,Glucagonoma,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0019955,GRFoma,"['LANREOTIDE AUTOGEL', 'TEMOZOLOMIDE']",2
MONDO:0100347,Carcinoid syndrome,MONDO:0002728,Rhabdoid tumor,['TEMOZOLOMIDE'],2
MONDO:0100347,Carcinoid syndrome,MONDO:0019180,Hereditary hemorrhagic telangiectasia,['OCTREOTIDE'],3
MONDO:0100347,Carcinoid syndrome,MONDO:0800029,interstitial lung disease 2,['LANREOTIDE AUTOGEL'],2
MONDO:0017258,Idiopathic panuveitis,MONDO:0018092,Vogt-Koyanagi-Harada disease,"['ADALIMUMAB', 'GEVOKIZUMAB', 'METHOTREXATE', 'DNA PLASMID ENCODING A RECOMBINANT FUSION PROTEIN CONSISTING OF THE EXTRACELLULAR DOMAIN OF HUMAN TNFALPHA P55 RECEPTOR LINKED TO THE HUMAN IGG1 FC DOMAIN', 'SIROLIMUS', ""3-{[2,3,5,6-TETRAFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]CARBAMOYL}THIOPHENE-2-CARBOXYLIC ACID"", 'FLUOCINOLONE ACETONIDE (PROLONGED-RELEASE INTRAVITREAL IMPLANT)', 'FINGOLIMOD', 'IZOKIBEP', 'TESIDOLUMAB']",2
MONDO:0017258,Idiopathic panuveitis,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,['FINGOLIMOD'],3
MONDO:0017258,Idiopathic panuveitis,MONDO:0006806,intermediate uveitis,"['ADALIMUMAB', 'VOCLOSPORIN', 'GEVOKIZUMAB', 'METHOTREXATE', 'DNA PLASMID ENCODING A RECOMBINANT FUSION PROTEIN CONSISTING OF THE EXTRACELLULAR DOMAIN OF HUMAN TNFALPHA P55 RECEPTOR LINKED TO THE HUMAN IGG1 FC DOMAIN', 'SIROLIMUS', ""3-{[2,3,5,6-TETRAFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]CARBAMOYL}THIOPHENE-2-CARBOXYLIC ACID"", 'FLUOCINOLONE ACETONIDE (PROLONGED-RELEASE INTRAVITREAL IMPLANT)', 'FINGOLIMOD', 'IZOKIBEP', 'TESIDOLUMAB']",4
MONDO:0017258,Idiopathic panuveitis,MONDO:0001734,tuberous sclerosis,['SIROLIMUS'],6
MONDO:0017258,Idiopathic panuveitis,MONDO:0016206,Idiopathic uveal effusion syndrome,"['ADALIMUMAB', 'GEVOKIZUMAB', 'METHOTREXATE', 'DNA PLASMID ENCODING A RECOMBINANT FUSION PROTEIN CONSISTING OF THE EXTRACELLULAR DOMAIN OF HUMAN TNFALPHA P55 RECEPTOR LINKED TO THE HUMAN IGG1 FC DOMAIN', 'SIROLIMUS', ""3-{[2,3,5,6-TETRAFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]CARBAMOYL}THIOPHENE-2-CARBOXYLIC ACID"", 'IZOKIBEP']",13
MONDO:0017258,Idiopathic panuveitis,MONDO:0021055,Familial adenomatous polyposis,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0004691,Autosomal dominant polycystic kidney disease,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0007827,Inclusion body myositis,['SIROLIMUS'],6
MONDO:0017258,Idiopathic panuveitis,MONDO:0004976,Amyotrophic lateral sclerosis,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0019338,sarcoidosis,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0011927,Tufted angioma,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0020561,Myxoid/round cell liposarcoma,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0019402,Beta-thalassemia,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0020547,Chronic graft versus host disease,['SIROLIMUS'],5
MONDO:0017258,Idiopathic panuveitis,MONDO:0019200,Retinitis pigmentosa,"['ADALIMUMAB', 'FLUOCINOLONE ACETONIDE (PROLONGED-RELEASE INTRAVITREAL IMPLANT)']",2
MONDO:0017258,Idiopathic panuveitis,MONDO:0019437,Enthesitis-related juvenile idiopathic arthritis,['ADALIMUMAB'],17
MONDO:0017258,Idiopathic panuveitis,MONDO:0000754,Anal fistula,['ADALIMUMAB'],12
MONDO:0017258,Idiopathic panuveitis,MONDO:0019435,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,['ADALIMUMAB'],13
MONDO:0017258,Idiopathic panuveitis,MONDO:0019433,Oligoarticular juvenile idiopathic arthritis,['ADALIMUMAB'],12
MONDO:0017258,Idiopathic panuveitis,MONDO:0019432,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,['ADALIMUMAB'],13
MONDO:0017258,Idiopathic panuveitis,MONDO:0008054,Juvenile dermatomyositis,['METHOTREXATE'],2
MONDO:0017258,Idiopathic panuveitis,MONDO:0008538,Giant cell arteritis,"['GEVOKIZUMAB', 'METHOTREXATE']",3
MONDO:0017258,Idiopathic panuveitis,MONDO:0018304,Schnitzler syndrome,['METHOTREXATE'],2
MONDO:0017258,Idiopathic panuveitis,MONDO:0009837,Papilloma of choroid plexus,['METHOTREXATE'],2
MONDO:0017258,Idiopathic panuveitis,MONDO:0020546,Acute graft versus host disease,['METHOTREXATE'],2
MONDO:0017258,Idiopathic panuveitis,MONDO:0007191,Behet disease,['GEVOKIZUMAB'],28
MONDO:0017258,Idiopathic panuveitis,MONDO:0016098,Immune-mediated necrotizing myopathy,['GEVOKIZUMAB'],22
MONDO:0017258,Idiopathic panuveitis,MONDO:0019127,polymyositis,['GEVOKIZUMAB'],24
MONDO:0017258,Idiopathic panuveitis,MONDO:0005028,Adenocarcinoma of the esophagus,['GEVOKIZUMAB'],22
MONDO:0017258,Idiopathic panuveitis,MONDO:0007915,systemic lupus erythematosus,['VOCLOSPORIN'],3
MONDO:0008380,Retinoblastoma,MONDO:0009348,Classic Hodgkin lymphoma,['ETOPOSIDE'],6
MONDO:0008380,Retinoblastoma,MONDO:0019210,Cutaneous neuroendocrine carcinoma,['ETOPOSIDE'],2
MONDO:0008380,Retinoblastoma,MONDO:0005072,neuroblastoma,"['ETOPOSIDE', 'MELPHALAN']",2
MONDO:0008380,Retinoblastoma,MONDO:0009837,Papilloma of choroid plexus,['ETOPOSIDE'],2
MONDO:0008380,Retinoblastoma,MONDO:0002728,Rhabdoid tumor,['ETOPOSIDE'],2
MONDO:0008380,Retinoblastoma,MONDO:0018906,follicular lymphoma,"['ETOPOSIDE', 'MELPHALAN']",2
MONDO:0008380,Retinoblastoma,MONDO:0019438,AL amyloidosis,['MELPHALAN'],7
MONDO:0008380,Retinoblastoma,MONDO:0006486,Uveal melanoma,['MELPHALAN'],2
MONDO:0024686,"tenosynovial giant cell tumor, diffuse type",MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",['NILOTINIB'],126
MONDO:0024686,"tenosynovial giant cell tumor, diffuse type",MONDO:0007039,Full NF2-related schwannomatosis,['NILOTINIB'],3
MONDO:0024686,"tenosynovial giant cell tumor, diffuse type",MONDO:0011719,gastrointestinal stromal tumor,"['NILOTINIB', 'PEXIDARTINIB']",7
MONDO:0024686,"tenosynovial giant cell tumor, diffuse type",MONDO:0007739,Huntington disease,['NILOTINIB'],3
MONDO:0024686,"tenosynovial giant cell tumor, diffuse type",MONDO:0005100,systemic sclerosis,['NILOTINIB'],3
MONDO:0009950,Hemolytic anemia due to red cell pyruvate kinase deficiency,MONDO:0016486,Beta-thalassemia major,['MITAPIVAT SULFATE'],13
MONDO:0009950,Hemolytic anemia due to red cell pyruvate kinase deficiency,MONDO:0016487,Beta-thalassemia intermedia,['MITAPIVAT SULFATE'],14
MONDO:0009950,Hemolytic anemia due to red cell pyruvate kinase deficiency,MONDO:0015579,Hb Bart's hydrops fetalis,['MITAPIVAT SULFATE'],13
MONDO:0009950,Hemolytic anemia due to red cell pyruvate kinase deficiency,MONDO:0013512,Hemoglobin H disease,['MITAPIVAT SULFATE'],14
MONDO:0019945,Solar urticaria,MONDO:0008558,autoimmune thrombocytopenic purpura,['HUMAN NORMAL IMMUNOGLOBULIN'],7
MONDO:0019945,Solar urticaria,MONDO:0009688,Myasthenia gravis,['HUMAN NORMAL IMMUNOGLOBULIN'],9
MONDO:0019945,Solar urticaria,MONDO:0017409,Fetal cytomegalovirus syndrome,['HUMAN NORMAL IMMUNOGLOBULIN'],2
MONDO:0019945,Solar urticaria,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,['HUMAN NORMAL IMMUNOGLOBULIN'],9
MONDO:0019945,Solar urticaria,MONDO:0800029,interstitial lung disease 2,['HUMAN NORMAL IMMUNOGLOBULIN'],2
MONDO:0019945,Solar urticaria,MONDO:0019369,Complex regional pain syndrome,['HUMAN NORMAL IMMUNOGLOBULIN'],2
MONDO:0019945,Solar urticaria,MONDO:0008219,Pemphigus vulgaris,['HUMAN NORMAL IMMUNOGLOBULIN'],2
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0010056,Proximal spinal muscular atrophy type 4,"['ONASEMNOGENE ABEPARVOVEC', 'TALDITERCEPT ALFA', 'NUSINERSEN']",8
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0009673,Proximal spinal muscular atrophy type 2,"['NUSINERSEN', 'RISDIPLAM', 'OLESOXIME', 'SELECTIVE SMN2 (SURVIVAL OF MOTOR NEURON 2) SPLICING MODIFIER', 'RO-7204239', 'TALDITERCEPT ALFA', 'ONASEMNOGENE ABEPARVOVEC']",10
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0009672,Proximal spinal muscular atrophy type 3,"['NUSINERSEN', 'RISDIPLAM', 'OLESOXIME', 'SELECTIVE SMN2 (SURVIVAL OF MOTOR NEURON 2) SPLICING MODIFIER', 'RO-7204239', 'TALDITERCEPT ALFA', 'ONASEMNOGENE ABEPARVOVEC']",6
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0010679,Duchenne muscular dystrophy,['TALDITERCEPT ALFA'],7
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0004976,Amyotrophic lateral sclerosis,['OLESOXIME'],9
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,"['VALPROIC ACID, SODIUM']",2
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,"['VALPROIC ACID, SODIUM']",2
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0019157,Acquired idiopathic sideroblastic anemia,"['VALPROIC ACID, SODIUM']",2
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0019079,Proximal spinal muscular atrophy,"['NUSINERSEN', 'RISDIPLAM']",10
MONDO:0009669,Proximal spinal muscular atrophy type 1,MONDO:0007739,Huntington disease,['BRANAPLAM'],3
MONDO:0021055,Familial adenomatous polyposis,MONDO:0008538,Giant cell arteritis,['GUSELKUMAB'],5
MONDO:0021055,Familial adenomatous polyposis,MONDO:0005835,Lynch syndrome,['CETUXIMAB'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0005028,Adenocarcinoma of the esophagus,['CETUXIMAB'],3
MONDO:0021055,Familial adenomatous polyposis,MONDO:0001734,tuberous sclerosis,['SIROLIMUS'],3
MONDO:0021055,Familial adenomatous polyposis,MONDO:0016206,Idiopathic uveal effusion syndrome,['SIROLIMUS'],5
MONDO:0021055,Familial adenomatous polyposis,MONDO:0004691,Autosomal dominant polycystic kidney disease,['SIROLIMUS'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0007827,Inclusion body myositis,['SIROLIMUS'],3
MONDO:0021055,Familial adenomatous polyposis,MONDO:0018092,Vogt-Koyanagi-Harada disease,['SIROLIMUS'],5
MONDO:0021055,Familial adenomatous polyposis,MONDO:0004976,Amyotrophic lateral sclerosis,['SIROLIMUS'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0019338,sarcoidosis,['SIROLIMUS'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0011927,Tufted angioma,['SIROLIMUS'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0006806,intermediate uveitis,['SIROLIMUS'],5
MONDO:0021055,Familial adenomatous polyposis,MONDO:0020561,Myxoid/round cell liposarcoma,['SIROLIMUS'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0019402,Beta-thalassemia,['SIROLIMUS'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0020547,Chronic graft versus host disease,['SIROLIMUS'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0016613,APC-related attenuated familial adenomatous polyposis,['EFLORNITHINE IN COMBINATION WITH SULINDAC'],4
MONDO:0021055,Familial adenomatous polyposis,MONDO:0100429,Intrahepatic cholestasis of pregnancy,['URSODEOXYCHOLIC ACID'],3
MONDO:0021055,Familial adenomatous polyposis,MONDO:0005388,Primary biliary cholangitis,['URSODEOXYCHOLIC ACID'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0013433,Primary sclerosing cholangitis,['URSODEOXYCHOLIC ACID'],2
MONDO:0021055,Familial adenomatous polyposis,MONDO:0000447,Isolated polycystic liver disease,['URSODEOXYCHOLIC ACID'],2
MONDO:0007915,systemic lupus erythematosus,MONDO:0800029,interstitial lung disease 2,"['RITUXIMAB', 'ANTI-BAFF (B-CELL-ACTIVATING FACTOR) MONOCLONAL ANTIBODY', 'PREDNISONE']",9
MONDO:0007915,systemic lupus erythematosus,MONDO:0100280,Waldenstrom macroglobulinemia,"['RITUXIMAB', 'ORELABRUTINIB', 'CHEMBL156', 'OBINUTUZUMAB', 'FLUDARABINE', 'EPRATUZUMAB', 'DEXAMETHASONE VALARATE', 'FILGRASTIM', 'DARATUMUMAB', 'CHEMBL3210645', 'SIMVASTATIN', 'CYCLOPHOSPHAMIDE ANHYDROUS']",250
MONDO:0007915,systemic lupus erythematosus,MONDO:0018906,follicular lymphoma,"['RITUXIMAB', 'ALDESLEUKIN', 'IBERDOMIDE', 'ORELABRUTINIB', 'TOCILIZUMAB', 'BRENTUXIMAB VEDOTIN', 'CHEMBL156', 'FLUDARABINE', 'DEXAMETHASONE VALARATE', 'PREDNISONE', 'FILGRASTIM', 'DARATUMUMAB', 'CHEMBL3210645', 'OBINUTUZUMAB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",95
MONDO:0007915,systemic lupus erythematosus,MONDO:0007650,MALT lymphoma,"['RITUXIMAB', 'CHEMBL156', 'FLUDARABINE', 'FILGRASTIM', 'CHEMBL3210645', 'OBINUTUZUMAB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",96
MONDO:0007915,systemic lupus erythematosus,MONDO:0005100,systemic sclerosis,"['RITUXIMAB', 'DAXDILIMAB', 'ALLOGENEIC ENGINEERED T-CELLS EXPRESSING ANTI-CD19 CHIMERIC ANTIGEN RECEPTOR', 'TOCILIZUMAB', 'PAQUINIMOD', 'CHEMBL156', 'FLUDARABINE', 'TOFACITINIB', 'CLOPIDOGREL', 'ROSUVASTATIN', 'FILGRASTIM', 'MYCOPHENOLIC ACID', 'CHEMBL3210645', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",92
MONDO:0007915,systemic lupus erythematosus,MONDO:0019124,microscopic polyangiitis,"['RITUXIMAB', 'AVACOPAN', 'PREDNISONE', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",108
MONDO:0007915,systemic lupus erythematosus,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive","['RITUXIMAB', 'ALDESLEUKIN', 'ASPIRIN TRELAMINE', 'ACETAMINOPHEN', 'CHEMBL156', 'ARSENIC TRIOXIDE', 'FLUDARABINE', 'FILGRASTIM', 'LERIGLITAZONE', 'CHEMBL3210645', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",408
MONDO:0007915,systemic lupus erythematosus,MONDO:0015943,eosinophilic granulomatosis with polyangiitis,"['RITUXIMAB', 'PREDNISONE']",111
MONDO:0007915,systemic lupus erythematosus,MONDO:0009688,Myasthenia gravis,"['RITUXIMAB', 'RAVULIZUMAB', 'NIPOCALIMAB', 'TOCILIZUMAB', 'CHEMBL156', 'ABATACEPT', 'TOFACITINIB', 'PREDNISONE', 'LEFLUNOMIDE', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",93
MONDO:0007915,systemic lupus erythematosus,MONDO:0008558,autoimmune thrombocytopenic purpura,"['RITUXIMAB', 'ATORVASTATIN', 'ORELABRUTINIB', 'BARICITINIB', 'ACETAMINOPHEN', 'BELIMUMAB', 'DEXAMETHASONE VALARATE', 'ANTI-BAFF (B-CELL-ACTIVATING FACTOR) MONOCLONAL ANTIBODY', 'PREDNISONE', 'IPTACOPAN', 'DARATUMUMAB', 'CHEMBL3210645', 'FOSTAMATINIB', 'CYCLOPHOSPHAMIDE ANHYDROUS']",93
MONDO:0007915,systemic lupus erythematosus,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,"['RITUXIMAB', 'NIPOCALIMAB']",2
MONDO:0007915,systemic lupus erythematosus,MONDO:0012105,Granulomatosis with polyangiitis,"['RITUXIMAB', 'AVACOPAN', 'CHEMBL156', 'ABATACEPT', 'BELIMUMAB', 'PREDNISONE', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",93
MONDO:0007915,systemic lupus erythematosus,MONDO:0015564,Castleman disease,"['RITUXIMAB', 'TOCILIZUMAB', 'PREDNISONE', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",10
MONDO:0007915,systemic lupus erythematosus,MONDO:0005388,Primary biliary cholangitis,"['RITUXIMAB', 'USTEKINUMAB', 'CHEMBL156', 'BARICITINIB']",6
MONDO:0007915,systemic lupus erythematosus,MONDO:0019338,sarcoidosis,"['RITUXIMAB', 'IBERDOMIDE', 'ATORVASTATIN', 'CHEMBL156', 'ABATACEPT', 'TOFACITINIB', 'USTEKINUMAB', 'DEXAMETHASONE VALARATE', 'PREDNISONE', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",5
MONDO:0007915,systemic lupus erythematosus,MONDO:0010602,hemophilia A,"['RITUXIMAB', 'PREDNISONE']",106
MONDO:0007915,systemic lupus erythematosus,MONDO:0005072,neuroblastoma,"['RITUXIMAB', 'ALDESLEUKIN', 'CHEMBL156', 'FLUDARABINE', 'FILGRASTIM', 'CHEMBL3210645', 'CHEMBL3560003', 'CYCLOPHOSPHAMIDE ANHYDROUS']",94
MONDO:0007915,systemic lupus erythematosus,MONDO:0019127,polymyositis,"['ALLOGENEIC ENGINEERED T-CELLS EXPRESSING ANTI-CD19 CHIMERIC ANTIGEN RECEPTOR', 'RITUXIMAB', 'DAXDILIMAB', 'PREDNISONE']",11
MONDO:0007915,systemic lupus erythematosus,MONDO:0005029,essential thrombocythemia,"['ASPIRIN TRELAMINE', 'PREDNISONE', 'ARSENIC TRIOXIDE']",109
MONDO:0007915,systemic lupus erythematosus,MONDO:0009891,acquired polycythemia vera,"['ASPIRIN TRELAMINE', 'CHEMBL156', 'ARSENIC TRIOXIDE', 'PREDNISONE', 'CHEMBL3210645', 'FLUDARABINE']",103
MONDO:0007915,systemic lupus erythematosus,MONDO:0010679,Duchenne muscular dystrophy,['PREDNISONE'],109
MONDO:0007915,systemic lupus erythematosus,MONDO:0006806,intermediate uveitis,"['VOCLOSPORIN', 'TOCILIZUMAB', 'CHEMBL156', 'DEXAMETHASONE VALARATE', 'PREDNISONE', 'CHEMBL3560003', 'SECUKINUMAB']",9
MONDO:0007915,systemic lupus erythematosus,MONDO:0009692,Primary myelofibrosis,"['CHEMBL156', 'ARSENIC TRIOXIDE', 'PREDNISONE', 'FILGRASTIM', 'CHEMBL3210645', 'FLUDARABINE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",118
MONDO:0007915,systemic lupus erythematosus,MONDO:0009061,Cystic fibrosis,"['HYDROXYCHLOROQUINE', 'LENABASUM', 'DOCONEXENT', 'PREDNISONE', 'LERIGLITAZONE', 'SIMVASTATIN']",3
MONDO:0007915,systemic lupus erythematosus,MONDO:0016264,Autoimmune hepatitis,"['ANTI-BAFF (B-CELL-ACTIVATING FACTOR) MONOCLONAL ANTIBODY', 'PREDNISONE']",3
MONDO:0007915,systemic lupus erythematosus,MONDO:0004976,Amyotrophic lateral sclerosis,"['ALDESLEUKIN', 'RAVULIZUMAB', 'TOCILIZUMAB', 'PREDNISONE', 'LERIGLITAZONE', 'MEMANTINE', 'CHEMBL3210645', 'CHEMBL3560003']",92
MONDO:0007915,systemic lupus erythematosus,MONDO:0011719,gastrointestinal stromal tumor,['PREDNISONE'],104
MONDO:0007915,systemic lupus erythematosus,MONDO:0100244,paroxysmal nocturnal hemoglobinuria,"['RAVULIZUMAB', 'CHEMBL156', 'IPTACOPAN', 'CHEMBL3210645', 'FLUDARABINE']",104
MONDO:0007915,systemic lupus erythematosus,MONDO:0019200,Retinitis pigmentosa,"['HYDROXYCHLOROQUINE', 'DOCONEXENT', 'CHEMBL156']",3
MONDO:0007915,systemic lupus erythematosus,MONDO:0005312,Pouchitis,"['USTEKINUMAB', 'TOFACITINIB']",5
MONDO:0007915,systemic lupus erythematosus,MONDO:0019438,AL amyloidosis,"['DEXAMETHASONE VALARATE', 'DARATUMUMAB', 'FILGRASTIM', 'CYCLOPHOSPHAMIDE ANHYDROUS']",59
MONDO:0007915,systemic lupus erythematosus,MONDO:0018868,metachromatic leukodystrophy,['CYCLOPHOSPHAMIDE ANHYDROUS'],101
MONDO:0007915,systemic lupus erythematosus,MONDO:0009499,Krabbe disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],99
MONDO:0007915,systemic lupus erythematosus,MONDO:0006456,thymoma,['CYCLOPHOSPHAMIDE ANHYDROUS'],95
MONDO:0007915,systemic lupus erythematosus,MONDO:0010006,Sandhoff disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],92
MONDO:0007915,systemic lupus erythematosus,MONDO:0019019,osteogenesis imperfecta,['CYCLOPHOSPHAMIDE ANHYDROUS'],92
MONDO:0007915,systemic lupus erythematosus,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,"['RITUXIMAB', 'OBINUTUZUMAB']",2
MONDO:0007915,systemic lupus erythematosus,MONDO:0018301,interstitial cystitis,"['OMALIZUMAB', 'CHEMBL3210645']",92
MONDO:0007915,systemic lupus erythematosus,MONDO:0016244,Atypical hemolytic uremic syndrome,"['AVACOPAN', 'RAVULIZUMAB', 'IPTACOPAN']",2
MONDO:0007915,systemic lupus erythematosus,MONDO:0018324,Adult-onset myasthenia gravis,"['RITUXIMAB', 'FC-SILENT ANTI-CD40 MONOCLONAL ANTIBODY', 'RAVULIZUMAB', 'NIPOCALIMAB']",2
MONDO:0007915,systemic lupus erythematosus,MONDO:0019434,Systemic-onset juvenile idiopathic arthritis,"['BARICITINIB', 'EMAPALUMAB']",9
MONDO:0007915,systemic lupus erythematosus,MONDO:0019437,Enthesitis-related juvenile idiopathic arthritis,['BARICITINIB'],8
MONDO:0007915,systemic lupus erythematosus,MONDO:0008538,Giant cell arteritis,"['UPADACITINIB', 'RITUXIMAB', 'SECUKINUMAB']",6
MONDO:0007915,systemic lupus erythematosus,MONDO:0001734,tuberous sclerosis,['CHEMBL3560003'],27
MONDO:0007915,systemic lupus erythematosus,MONDO:0019402,Beta-thalassemia,"['CHEMBL3210645', 'CHEMBL3560003', 'FILGRASTIM', 'FLUDARABINE']",96
MONDO:0007915,systemic lupus erythematosus,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,"['CHEMBL3560003', 'SIMVASTATIN']",8
MONDO:0007915,systemic lupus erythematosus,MONDO:0007803,multiple system atrophy,['CHEMBL3560003'],7
MONDO:0007915,systemic lupus erythematosus,MONDO:0019167,Immunoglobulin A vasculitis,"['RITUXIMAB', 'IPTACOPAN']",2
MONDO:0007915,systemic lupus erythematosus,MONDO:0018922,Cold agglutinin disease,['IPTACOPAN'],5
MONDO:0007915,systemic lupus erythematosus,MONDO:0019499,Turner syndrome,['ESTRADIOL VALERATE'],6
MONDO:0007915,systemic lupus erythematosus,MONDO:0007739,Huntington disease,"['MEMANTINE', 'LAQUINIMOD']",4
MONDO:0007915,systemic lupus erythematosus,MONDO:0010518,Wiskott-Aldrich syndrome,['ALDESLEUKIN'],3
MONDO:0007915,systemic lupus erythematosus,MONDO:0013892,C3 glomerulonephritis,['AVACOPAN'],3
MONDO:0007915,systemic lupus erythematosus,MONDO:0019534,Mixed-type autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0007915,systemic lupus erythematosus,MONDO:0019740,Immune-mediated thrombotic thrombocytopenic purpura,['RITUXIMAB'],4
MONDO:0007915,systemic lupus erythematosus,MONDO:0015247,Opsoclonus-myoclonus syndrome,['RITUXIMAB'],4
MONDO:0007915,systemic lupus erythematosus,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,['RITUXIMAB'],2
MONDO:0007915,systemic lupus erythematosus,MONDO:0018977,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,['RITUXIMAB'],2
MONDO:0007915,systemic lupus erythematosus,MONDO:0019170,Polyarteritis nodosa,['RITUXIMAB'],2
MONDO:0007915,systemic lupus erythematosus,MONDO:0019125,Relapsing polychondritis,['RITUXIMAB'],2
MONDO:0007915,systemic lupus erythematosus,MONDO:0020547,Chronic graft versus host disease,['RITUXIMAB'],2
