ID,d1_disease_label,d2_disease_label,DDA
5783,Pleural mesothelioma,Malignant peritoneal mesothelioma,0.4028
5784,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Congenital hereditary endothelial dystrophy type II,0.3143
5785,intermediate uveitis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.4044
5786,Late-onset isolated ACTH deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1562
5787,Proximal spinal muscular atrophy type 3,Proximal spinal muscular atrophy type 1,0.5653
5788,"Primary dystonia, DYT27 type",Follicular lymphoma,0.0992
5789,Proteus syndrome,Megalencephaly-capillary malformation-polymicrogyria syndrome,0.692
5790,Lymphoid interstitial pneumonia,Granular corneal dystrophy type I,0.2088
5791,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",Refractory anemia with excess blasts type 1,0.0559
5792,Neuroendocrine tumor of stomach,Medullary thyroid carcinoma,0.4439
5793,interstitial lung disease 2,Carcinoid syndrome,0.1253
5794,Somatomammotropinoma,"Hereditary motor and sensory neuropathy, Okinawa type",0.1955
5795,glioblastoma,systemic lupus erythematosus,0.3343
5797,Immune thrombocytopenia,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1534
5798,Pure mitochondrial myopathy,Waldenstr\xc3\xb6m macroglobulinemia,0.248
5799,meningioma,thymoma,0.6352
5800,Congenital hereditary endothelial dystrophy type II,"Primary dystonia, DYT21 type",0.0937
5801,Dedifferentiated liposarcoma,Well-differentiated liposarcoma,0.5886
5802,Lymphoid interstitial pneumonia,Granular corneal dystrophy type II,0.2122
5803,Distal trisomy 18q,Lethal infantile mitochondrial myopathy,0.2318
5804,T-B+ severe combined immunodeficiency due to gamma chain deficiency,TRAPPC11-related limb-girdle muscular dystrophy R18,0.2066
5805,dermatomyositis,MALT lymphoma,0.3997
5806,Pure mitochondrial myopathy,Tibial hemimelia,0.1745
5807,Mantle cell lymphoma,Retinitis punctata albescens,0.2647
5808,Pouchitis,Myasthenia gravis,0.187
5809,Best vitelliform macular dystrophy,Pituitary deficiency due to Rathke cleft cysts,0.2095
5810,Waldenstrom macroglobulinemia,MALT lymphoma,0.5258
5811,Ebola hemorrhagic fever,Cystic fibrosis,0.3437
5812,Primary myelofibrosis,Primary peritoneal carcinoma,0.379
5813,Autosomal dominant limb-girdle muscular dystrophy type 1A,MALT lymphoma,0.1358
5814,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Chronic pneumonitis of infancy,0.1577
5815,Liposarcoma,Adult-onset foveomacular vitelliform dystrophy,0.2309
5816,Combined oxidative phosphorylation defect type 13,Cryptogenic organizing pneumonia,0.255
5817,systemic sclerosis,Subcutaneous panniculitis-like T-cell lymphoma,0.3387
5818,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Cold agglutinin disease,0.2543
5819,Osteosarcoma,Chronic graft versus host disease,0.3342
5820,Thymoma type B,Cutaneous neuroendocrine carcinoma,0.1993
5821,Systemic polyarteritis nodosa,Mucous membrane pemphigoid,0.1863
5822,Mitochondrial DNA-related progressive external ophthalmoplegia,Mitochondrial DNA-associated Leigh syndrome,0.4703
5823,Duchenne muscular dystrophy,microscopic polyangiitis,0.16
5824,GM1 gangliosidosis,follicular lymphoma,0.212
5825,Pure mitochondrial myopathy,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.5641
5826,glioblastoma,Idiopathic/heritable pulmonary arterial hypertension,0.3393
5827,Primary sclerosing cholangitis,Neutral lipid storage myopathy,0.1882
5828,Herpes simplex virus stromal keratitis,Syndromic recessive X-linked ichthyosis,0.2062
5829,Neurotrophic keratopathy,Somatomammotropinoma,0.2
5830,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Retinitis punctata albescens,0.0466
5831,Spinal cord injury,Spinocerebellar ataxia type 2,0.3772
5832,Somatostatinoma,Neuroendocrine tumor of anal canal,0.3469
5833,plasma cell myeloma,Adrenocortical carcinoma,0.4681
5834,Vitamin B12-responsive methylmalonic acidemia,Becker muscular dystrophy,0.1328
5835,Severe early-childhood-onset retinal dystrophy,PPoma,0.1441
5836,Keratoderma hereditarium mutilans with ichthyosis,Adult-onset foveomacular vitelliform dystrophy,0.1918
5837,Waldenstrom macroglobulinemia,"Classic Hodgkin lymphoma, lymphocyte-depleted type",0.2061
5838,Primary effusion lymphoma,Opsoclonus-myoclonus syndrome,0.2026
5839,X-linked sideroblastic anemia,Diamond-Blackfan anemia,0.3525
5840,Immune thrombocytopenia,Ichthyosis-prematurity syndrome,0.1534
5841,Kaposi\'s sarcoma,Rhabdoid tumor,0.4769
5842,Thymic carcinoma,Classic neuroendocrine tumor of appendix,0.2039
5843,Osteosarcoma,Solitary fibrous tumor,0.4662
5844,Autosomal dominant Charcot-Marie-Tooth disease type 2W,VIPoma,0.2009
5845,tuberous sclerosis,Myxoid/round cell liposarcoma,0.2608
5846,Spinocerebellar ataxia type 43,Adult-onset foveomacular vitelliform dystrophy,0.2532
5847,Autosomal recessive spastic paraplegia type 55,Adult-onset foveomacular vitelliform dystrophy,0.3832
5848,Neurotrophic keratopathy,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,0.1588
5849,Opsoclonus-myoclonus syndrome,Nephroblastoma,0.3135
5850,Familial Mediterranean fever,Oligoarticular juvenile idiopathic arthritis,0.3939
5851,Distal anoctaminopathy,Mantle cell lymphoma,0.1361
5852,Subacute cutaneous lupus erythematosus,Lupus erythematosus tumidus,0.3624
5853,Drug-induced autoimmune hemolytic anemia,Granulomatosis with polyangiitis,0.3971
5854,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Pediatric hepatocellular carcinoma,0.2387
5855,Congenital stationary night blindness,PPoma,0.1531
5856,thymoma,systemic lupus erythematosus,0.3113
5857,Male infertility with teratozoospermia due to single gene mutation,Lattice corneal dystrophy type I,0.0893
5858,Autosomal dominant centronuclear myopathy,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.6694
5859,osteogenesis imperfecta,aspergillosis,0.2816
5860,Acute graft versus host disease,graft versus host disease,0.2605
5861,Neuroendocrine tumor of stomach,Isolated polycystic liver disease,0.3666
5862,Lethal infantile mitochondrial myopathy,Burkitt lymphoma,0.2116
5863,\xc3\x85land Islands eye disease,DNA2-related mitochondrial DNA deletion syndrome,0.2137
5865,glioblastoma,Gorlin syndrome,0.3806
5867,MALT lymphoma,Thymic aplasia,0.3883
5868,Burkitt lymphoma,Nodular lymphocyte predominant Hodgkin lymphoma,0.3504
5869,Acute erythroid leukemia,Adult-onset foveomacular vitelliform dystrophy,0.197
5870,Lethal infantile mitochondrial myopathy,Familial drusen,0.2107
5871,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,Carnitine palmitoyltransferase II deficiency,0.5542
5872,Gray platelet syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2085
5873,Primary effusion lymphoma,Primary biliary cholangitis,0.248
5874,Best vitelliform macular dystrophy,Familial pseudohyperkalemia,0.1303
5875,Best vitelliform macular dystrophy,Cobblestone lissencephaly without muscular or ocular involvement,0.3463
5876,Bothnia retinal dystrophy,"Primary dystonia, DYT13 type",0.1656
5877,Immunoglobulin A vasculitis,Polyarteritis nodosa,0.3015
5878,intermediate uveitis,Castleman disease,0.2194
5879,Palmoplantar keratoderma-spastic paralysis syndrome,Oligocone trichromacy,0.1728
5880,biliary atresia,Alagille syndrome,0.4661
5881,gastrointestinal stromal tumor,eosinophilic granulomatosis with polyangiitis,0.3861
5882,Lethal infantile mitochondrial myopathy,Fuchs endothelial corneal dystrophy,0.2477
5883,Thymic carcinoma,Neuroendocrine tumor of the rectum,0.3336
5884,Classic mycosis fungoides,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1622
5885,Sporadic pheochromocytoma/secreting paraganglioma,Atypical teratoid rhabdoid tumor,0.2103
5886,Drug-induced autoimmune hemolytic anemia,Mucous membrane pemphigoid,0.3674
5887,"Adult-onset cervical dystonia, DYT23 type",Adult-onset foveomacular vitelliform dystrophy,0.2175
5888,Idiopathic steroid-sensitive nephrotic syndrome,systemic lupus erythematosus,0.2458
5889,Best vitelliform macular dystrophy,Localized epidermolysis bullosa simplex,0.1978
5890,dermatomyositis,Diffuse cutaneous systemic sclerosis,0.3078
5891,Tufted angioma,Autosomal dominant polycystic kidney disease,0.237
5892,"Autosomal dominant focal dystonia, DYT25 type",Best vitelliform macular dystrophy,0.1895
5893,Gray platelet syndrome,Infant acute respiratory distress syndrome,0.208
5894,"Autosomal dominant focal dystonia, DYT25 type",Severe early-childhood-onset retinal dystrophy,0.1404
5895,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.235
5896,Bardet-Biedl syndrome,Prader-Willi syndrome due to imprinting mutation,0.4484
5897,Obesity due to pro-opiomelanocortin deficiency,Obesity due to melanocortin 4 receptor deficiency,0.6221
5898,Ependymoma,Pleural mesothelioma,0.4786
5899,MELAS,Kearns-Sayre syndrome,0.6353
5900,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Granular corneal dystrophy type I,0.0843
5901,Pure mitochondrial myopathy,Male infertility with azoospermia or oligozoospermia due to single gene mutation,0.1673
5902,Waldenstrom macroglobulinemia,Acute myelomonocytic leukemia,0.4249
5903,Adult acute respiratory distress syndrome,AL amyloidosis,0.3275
5904,Best vitelliform macular dystrophy,Paroxysmal cold hemoglobinuria,0.1233
5905,Amyotrophic lateral sclerosis,Frontotemporal dementia with motor neuron disease,0.5825
5906,Beta-thalassemia intermedia,Heritable pulmonary arterial hypertension,0.3798
5907,Relapsing polychondritis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.5322
5908,Classic Hodgkin lymphoma,Medulloblastoma,0.4602
5909,Well-differentiated liposarcoma,Thymic neuroendocrine tumor,0.3592
5910,Ependymoma,Szary syndrome,0.3408
5911,Primary Sjgren syndrome,hemophilia A,0.3294
5912,Desmoid tumor,Medullary thyroid carcinoma,0.2775
5913,Diffuse cutaneous systemic sclerosis,Fetal cytomegalovirus syndrome,0.1866
5914,Lethal infantile mitochondrial myopathy,Microcornea-glaucoma-absent frontal sinuses syndrome,0.2081
5915,systemic sclerosis,Eisenmenger syndrome,0.4153
5917,Focal palmoplantar and gingival keratoderma,X-linked endothelial corneal dystrophy,0.1878
5918,Facioscapulohumeral dystrophy,Somatomammotropinoma,0.2213
5919,Somatomammotropinoma,"Primary dystonia, DYT21 type",0.2118
5920,Vogt-Koyanagi-Harada disease,Schnitzler syndrome,0.3522
5921,Lethal infantile mitochondrial myopathy,Idiopathic hypereosinophilic syndrome,0.4483
5922,Diamond-Blackfan anemia,Dietary iron overload disease,0.3121
5923,Drug-induced autoimmune hemolytic anemia,Primary effusion lymphoma,0.3242
5924,systemic lupus erythematosus,Genetic steroid-resistant nephrotic syndrome,0.2723
5925,Idiopathic panuveitis,Anal fistula,0.1741
5926,"chronic myelogenous leukemia, BCR-ABL1 positive",Huntington disease,0.1788
5927,interstitial lung disease 2,Adult acute respiratory distress syndrome,0.2932
5928,Gliosarcoma,Hereditary breast and/or ovarian cancer syndrome,0.4074
5929,Cold agglutinin disease,Charcot-Marie-Tooth disease type 4C,0.2417
5930,TRAPPC11-related limb-girdle muscular dystrophy R18,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2477
5931,Thiel-Behnke corneal dystrophy,Charcot-Marie-Tooth disease type 4D,0.2233
5932,hemophilia A,Cystic fibrosis,0.2555
5933,Niemann-Pick disease type C,glycogen storage disease II,0.4293
5934,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2425
5935,Distal monosomy 10p,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2462
5936,Very long chain acyl-CoA dehydrogenase deficiency,Huntington disease,0.2873
5937,Ebola hemorrhagic fever,graft versus host disease,0.5431
5938,KRT1-related diffuse nonepidermolytic keratoderma,DNAJB6-related limb-girdle muscular dystrophy D1,0.2254
5939,intermediate uveitis,systemic lupus erythematosus,0.21
5940,Ichthyosis-prematurity syndrome,VIPoma,0.1809
5941,Classic mycosis fungoides,Uveal melanoma,0.3374
5942,Thomsen and Becker disease,MALT lymphoma,0.1669
5943,Respiratory bronchiolitis-interstitial lung disease syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.1926
5944,Gliosarcoma,Medulloblastoma,0.4339
5945,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,"Primary dystonia, DYT17 type",0.3084
5946,systemic sclerosis,Tay-Sachs disease,0.2636
5947,Somatomammotropinoma,Idiopathic acute eosinophilic pneumonia,0.2048
5948,Pineoblastoma,Aggressive systemic mastocytosis,0.2678
5949,Amyotrophic lateral sclerosis,Waldenstrom macroglobulinemia,0.2783
5950,Osteogenesis imperfecta type 4,Osteogenesis imperfecta type 3,0.8078
5951,Severe early-childhood-onset retinal dystrophy,Paroxysmal cold hemoglobinuria,0.1349
5952,plasma cell myeloma,AL amyloidosis,0.399
5953,X-linked endothelial corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2076
5954,"Primary dystonia, DYT17 type",Late-onset retinal degeneration,0.1178
5955,Somatomammotropinoma,Mal de Meleda,0.2073
5956,Sporadic Creutzfeldt-Jakob disease,MALT lymphoma,0.2133
5957,Paroxysmal cold hemoglobinuria,Pituitary gigantism,0.1658
5958,Best vitelliform macular dystrophy,Idiopathic acute eosinophilic pneumonia,0.1287
5959,Autosomal dominant centronuclear myopathy,Somatomammotropinoma,0.2218
5960,Drug-induced autoimmune hemolytic anemia,Adult-onset myasthenia gravis,0.1298
5961,Retinitis punctata albescens,TSH-secreting pituitary adenoma,0.3536
5962,intermediate uveitis,Myasthenia gravis,0.2307
5963,dermatomyositis,systemic lupus erythematosus,0.437
5964,essential thrombocythemia,Cholangiocarcinoma,0.5113
5965,Cholangiocarcinoma,Primary peritoneal carcinoma,0.577
5966,Cholangiocarcinoma,graft versus host disease,0.3587
5967,Amyotrophic lateral sclerosis,KCNQ2-related epileptic encephalopathy,0.165
5968,systemic lupus erythematosus,follicular lymphoma,0.3941
5969,Ependymoma,Undifferentiated pleomorphic sarcoma,0.5828
5970,Myxoid/round cell liposarcoma,Subcutaneous panniculitis-like T-cell lymphoma,0.1822
5971,tuberous sclerosis,Medullary thyroid carcinoma,0.3643
5972,Lissencephaly type 1 due to doublecortin gene mutation,Adult-onset foveomacular vitelliform dystrophy,0.3005
5973,Cold agglutinin disease,Primary systemic amyloidosis,0.1534
5974,Tufted angioma,Idiopathic uveal effusion syndrome,0.1508
5975,Pure mitochondrial myopathy,Distal 7q11.23 microduplication syndrome,0.277
5976,follicular lymphoma,Neuroendocrine tumor of the rectum,0.2243
5977,Carcinoid syndrome,Papilloma of choroid plexus,0.3982
5978,TSH-secreting pituitary adenoma,Charcot-Marie-Tooth disease type 4G,0.3569
5979,plasma cell myeloma,Central neurocytoma,0.346
5980,Classic Hodgkin lymphoma,Neuroendocrine neoplasm of appendix,0.3638
5981,Non-acquired panhypopituitarism,Adult-onset foveomacular vitelliform dystrophy,0.2427
5982,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Follicular lymphoma,0.1673
5983,Burkitt lymphoma,Best vitelliform macular dystrophy,0.2289
5984,Lethal infantile mitochondrial myopathy,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,0.0473
5985,Intrahepatic cholestasis of pregnancy,Familial adenomatous polyposis,0.2574
5986,Asbestos intoxication,Herpes simplex virus stromal keratitis,0.1762
5987,Myasthenia gravis,Krabbe disease,0.2975
5988,graft versus host disease,Autosomal dominant polycystic kidney disease,0.352
5989,Thiel-Behnke corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2242
5990,Lethal infantile mitochondrial myopathy,Monosomy 9p,0.2688
5991,Complete atrioventricular septal defect,Idiopathic/heritable pulmonary arterial hypertension,0.4657
5992,Congenital stationary night blindness,Anoctamin-5-related limb-girdle muscular dystrophy R12,0.1831
5994,MALT lymphoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.2081
5995,Congenital stationary night blindness,Oromandibular dystonia,0.271
5996,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Glucagonoma,0.2008
5997,glioblastoma,Pleural mesothelioma,0.5328
5998,Waldenstrom macroglobulinemia,Mixed-type autoimmune hemolytic anemia,0.2716
5999,Hereditary pulmonary alveolar proteinosis,Chronic visceral acid sphingomyelinase deficiency,0.5085
6000,Full NF2-related schwannomatosis,Medullary thyroid carcinoma,0.3111
6001,KRT1-related diffuse nonepidermolytic keratoderma,Granular corneal dystrophy type I,0.2033
6002,Uveal melanoma,Somatostatinoma,0.3204
6003,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Catastrophic antiphospholipid syndrome,0.1534
6004,plasma cell myeloma,Papilloma of choroid plexus,0.3441
6005,Neuroendocrine tumor of anal canal,Glucagonoma,0.3406
6006,Functioning gonadotropic adenoma,Charcot-Marie-Tooth disease type 4G,0.2179
6007,interstitial lung disease 2,Prader-Willi syndrome,0.1353
6008,Anoctamin-5-related limb-girdle muscular dystrophy R12,Thiel-Behnke corneal dystrophy,0.1697
6009,liposarcoma,"Classic Hodgkin lymphoma, mixed cellularity type",0.1745
6010,Neurotrophic keratopathy,Charcot-Marie-Tooth disease type 1F,0.2
6011,Congenital stationary night blindness,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.2033
6012,Idiopathic acute eosinophilic pneumonia,PPoma,0.2221
6013,Anaplastic thyroid carcinoma,Cutaneous neuroendocrine carcinoma,0.2596
6014,Osteogenesis imperfecta type 4,osteogenesis imperfecta,0.5489
6015,Pure mitochondrial myopathy,Classic mycosis fungoides,0.1484
6016,DNAJB6-related limb-girdle muscular dystrophy D1,Ichthyosis-prematurity syndrome,0.1829
6017,dermatomyositis,Waldenstrom macroglobulinemia,0.426
6018,Vitamin B12-responsive methylmalonic acidemia,Moderate hemophilia A,0.0434
6019,Peripheral primitive neuroectodermal tumor,Undifferentiated pleomorphic sarcoma,0.4211
6020,Turner syndrome,Non-acquired isolated growth hormone deficiency,0.4332
6021,Beta-thalassemia,graft versus host disease,0.3984
6022,Neurotrophic keratopathy,Tubular aggregate myopathy,0.1898
6023,intermediate uveitis,Cystic fibrosis,0.177
6024,Beta-thalassemia,Alpha-thalassemia,0.8064
6025,Pure mitochondrial myopathy,Insulinoma,0.2449
6026,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,TRAPPC11-related limb-girdle muscular dystrophy R18,0.0583
6027,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Monosomy 9p,0.2227
6028,Vogt-Koyanagi-Harada disease,Idiopathic panuveitis,0.7261
6029,Familial drusen,PPoma,0.1997
6030,Myxoid/round cell liposarcoma,Papilloma of choroid plexus,0.2072
6031,acquired polycythemia vera,Medulloblastoma,0.4121
6032,Waldenstrom macroglobulinemia,Sandhoff disease,0.312
6033,Classic Hodgkin lymphoma,Rhabdoid tumor,0.4348
6034,Ileal neuroendocrine tumor,PPoma,0.3542
6035,Ileal neuroendocrine tumor,GRFoma,0.3588
6036,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,AL amyloidosis,0.2759
6037,"chronic myelogenous leukemia, BCR-ABL1 positive",Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,0.4932
6038,Paris-Trousseau thrombocytopenia,VIPoma,0.169
6039,Pituitary gigantism,Adult-onset foveomacular vitelliform dystrophy,0.0717
6040,Severe hemophilia B,Cystic fibrosis,0.0541
6041,"Primary dystonia, DYT2 type",Adult-onset foveomacular vitelliform dystrophy,0.1958
6042,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Gray platelet syndrome,0.0759
6043,Bacterial susceptibility due to TLR signaling pathway deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1673
6044,glioblastoma,Amyotrophic lateral sclerosis,0.3634
6045,Early-onset generalized limb-onset dystonia,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2408
6046,Neurotrophic keratopathy,PPoma,0.1946
6047,Infant acute respiratory distress syndrome,Macular corneal dystrophy,0.2118
6048,Macular corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2369
6049,Ileal neuroendocrine tumor,Bronchial neuroendocrine tumor,0.6676
6050,Pure mitochondrial myopathy,Glucagonoma,0.1698
6051,Oligocone trichromacy,Mal de Meleda,0.155
6052,Uveal melanoma,Acute lung injury,0.2608
6053,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.0623
6054,Hyperlipidemia due to hepatic triacylglycerol lipase deficiency,Adult-onset foveomacular vitelliform dystrophy,0.17
6055,Classic Hodgkin lymphoma,acquired polycythemia vera,0.412
6056,Granular corneal dystrophy type I,"Primary dystonia, DYT4 type",0.122
6057,Tay-Sachs disease,Galactosialidosis,0.4784
6058,Intermediate nemaline myopathy,MALT lymphoma,0.213
6059,neuroblastoma,thymoma,0.5783
6060,Chronic graft versus host disease,Giant cell arteritis,0.3998
6061,Refractory anemia with excess blasts,Adult-onset foveomacular vitelliform dystrophy,0.196
6062,Cystic fibrosis,polymyositis,0.3073
6063,Bernard-Soulier syndrome,Functioning gonadotropic adenoma,0.2712
6064,Huntington disease-like 2,Adult-onset foveomacular vitelliform dystrophy,0.2487
6065,Pituitary gigantism,"Late-onset distal myopathy, Markesbery-Griggs type",0.123
6066,Acquired idiopathic sideroblastic anemia,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,0.7396
6067,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,Huntington disease,0.1898
6068,Gray platelet syndrome,Pauci-immune glomerulonephritis,0.2014
6069,Neurotrophic keratopathy,VIPoma,0.1996
6070,Acromegaly,Glucagonoma,0.2631
6071,Stargardt disease,Palmoplantar keratoderma-spastic paralysis syndrome,0.2458
6072,Classic mycosis fungoides,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2191
6073,Wild type ABeta2M amyloidosis,Adult-onset foveomacular vitelliform dystrophy,0.1324
6074,TRAPPC11-related limb-girdle muscular dystrophy R18,Mantle cell lymphoma,0.1874
6075,Granular corneal dystrophy type II,Charcot-Marie-Tooth disease type 4G,0.2449
6076,intermediate uveitis,Giant cell arteritis,0.5154
6077,Cold agglutinin disease,Atypical hemolytic uremic syndrome,0.386
6078,plasma cell myeloma,Hepatic veno-occlusive disease,0.3304
6079,Autosomal dominant spastic paraplegia type 36,Adult-onset foveomacular vitelliform dystrophy,0.2212
6080,Primary myelofibrosis,Chronic graft versus host disease,0.4286
6081,Mantle cell lymphoma,Persistent hyperplastic primary vitreous,0.2579
6083,Bernard-Soulier syndrome,MALT lymphoma,0.2852
6084,Anaplastic thyroid carcinoma,Classic neuroendocrine tumor of appendix,0.1958
6085,Trigeminal neuralgia,tuberous sclerosis,0.3614
6086,Familial drusen,Chronic pneumonitis of infancy,0.1443
6087,Bullous pemphigoid,Myasthenia gravis,0.2736
6088,1q21.1 microduplication syndrome,Pure mitochondrial myopathy,0.2279
6089,Polyembryoma,Adult-onset foveomacular vitelliform dystrophy,0.1249
6090,Adult-onset foveomacular vitelliform dystrophy,Progressive non-fluent aphasia,0.2832
6091,Cystic fibrosis,acquired polycythemia vera,0.2016
6092,Bothnia retinal dystrophy,Somatostatinoma,0.1377
6093,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,10q22.3q23.3 microduplication syndrome,0.2309
6094,Paramyotonia congenita of Von Eulenburg,MALT lymphoma,0.1548
6095,Anoctamin-5-related limb-girdle muscular dystrophy R12,Mantle cell lymphoma,0.1558
6096,Lethal infantile mitochondrial myopathy,PPoma,0.2059
6097,Follicular lymphoma,DNAJB6-related limb-girdle muscular dystrophy D1,0.0819
6098,Solitary fibrous tumor,systemic sclerosis,0.372
6099,acquired polycythemia vera,Cholangiocarcinoma,0.5407
6100,tuberous sclerosis,Idiopathic panuveitis,0.3685
6101,dermatomyositis,sarcoidosis,0.4142
6102,Primary Sjgren syndrome,Chronic visceral acid sphingomyelinase deficiency,0.3857
6103,Glioblastoma,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.3091
6104,Meconium aspiration syndrome,interstitial lung disease 2,0.3291
6106,Pleural mesothelioma,Myxoid/round cell liposarcoma,0.2063
6107,Best vitelliform macular dystrophy,Waldenstr\xc3\xb6m macroglobulinemia,0.2446
6108,neuroblastoma,GRFoma,0.2266
6109,Amyotrophic lateral sclerosis,Myxoid/round cell liposarcoma,0.2472
6110,Carcinoid syndrome,Thymic neuroendocrine tumor,0.5014
6111,3-methylglutaconic aciduria type 3,Pituitary gigantism,0.0659
6112,Waldenstrom macroglobulinemia,Medulloblastoma,0.3679
6113,microscopic polyangiitis,essential thrombocythemia,0.3636
6114,Adult-onset myasthenia gravis,Acute transverse myelitis with anti-MOG antibodies,0.1671
6115,interstitial lung disease 2,Gaucher disease,0.1687
6116,Best vitelliform macular dystrophy,Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome,0.3081
6117,autoimmune thrombocytopenic purpura,Primary effusion lymphoma,0.2105
6118,Ectopic aldosterone-producing tumor,Adult-onset foveomacular vitelliform dystrophy,0.1344
6119,liposarcoma,Krabbe disease,0.2724
6120,Dystonia-aphonia syndrome,Idiopathic acute eosinophilic pneumonia,0.1908
6121,Familial Mediterranean fever,systemic sclerosis,0.4643
6122,Bullous pemphigoid,"chronic myelogenous leukemia, BCR-ABL1 positive",0.1853
6123,interstitial lung disease 2,Mixed-type autoimmune hemolytic anemia,0.2464
6124,interstitial lung disease 2,Immunoglobulin A vasculitis,0.2204
6125,Combined oxidative phosphorylation defect type 13,Pituitary gigantism,0.0845
6126,DNAJB6-related limb-girdle muscular dystrophy D1,Persistent hyperplastic primary vitreous,0.1549
6127,plasma cell myeloma,Neuroendocrine tumor of the rectum,0.2138
6128,Classic mycosis fungoides,Charcot-Marie-Tooth disease type 1F,0.1783
6129,Dystrophic epidermolysis bullosa pruriginosa,Refractory anemia with excess blasts,0.1999
6130,Follicular lymphoma,3-methylglutaconic aciduria type 4,0.1476
6131,Acromegaly,Neonatal intrahepatic cholestasis due to citrin deficiency,0.3334
6132,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,TRAPPC11-related limb-girdle muscular dystrophy R18,0.4215
6133,Dystonia-aphonia syndrome,Lattice corneal dystrophy type I,0.151
6134,Neurotrophic keratopathy,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,0.1868
6135,"Autosomal dominant focal dystonia, DYT25 type",Congenital hereditary endothelial dystrophy type II,0.1523
6136,Oligocone trichromacy,Chronic pneumonitis of infancy,0.1233
6137,systemic sclerosis,Desmoplastic small round cell tumor,0.2963
6138,Zollinger-Ellison syndrome,MALT lymphoma,0.3448
6139,Truncus arteriosus,Interatrial communication,0.6735
6140,glioblastoma,mantle cell lymphoma,0.5925
6141,tuberous sclerosis,glycogen storage disease II,0.4151
6142,Idiopathic steroid-sensitive nephrotic syndrome,Genetic steroid-resistant nephrotic syndrome,0.3806
6143,Pure mitochondrial myopathy,Paternal 20q13.2q13.3 microdeletion syndrome,0.252
6144,Gray platelet syndrome,Persistent hyperplastic primary vitreous,0.2581
6145,GM1 gangliosidosis,Autosomal dominant polycystic kidney disease,0.2871
6146,Chronic inflammatory demyelinating polyneuropathy,Primary effusion lymphoma,0.1584
6147,Facioscapulohumeral dystrophy,Pituitary gigantism,0.0829
6148,VIPoma,Uveal melanoma,0.1942
6149,Autosomal dominant keratitis,Mantle cell lymphoma,0.214
6150,Gray platelet syndrome,T-B+ severe combined immunodeficiency due to JAK3 deficiency,0.2225
6151,liposarcoma,sarcoidosis,0.281
