ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
5502,GRFoma,Adult-onset foveomacular vitelliform dystrophy,0.1334,False,True,,3967
5503,Autosomal recessive spastic paraplegia type 54,Adult-onset foveomacular vitelliform dystrophy,0.275,False,True,,3368
5504,"chronic myelogenous leukemia, BCR-ABL1 positive",Gorlin syndrome,0.2658,True,False,879,
5505,Pure mitochondrial myopathy,Infant acute respiratory distress syndrome,0.2054,False,True,,3091
5506,Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,Carnitine-acylcarnitine translocase deficiency,0.5888,True,False,3582,
5507,dermatomyositis,Cystic fibrosis,0.3058,True,False,349,
5508,neuroblastoma,Kaposi\'s sarcoma,0.4681,True,False,4335,
5509,MALT lymphoma,PPoma,0.2255,False,True,,4899
5510,Pseudomyxoma peritonei,Cystic fibrosis,0.2738,True,False,4222,
5511,Roussy-L\xc3\xa9vy syndrome,MALT lymphoma,0.1123,False,True,,940
5512,Evans syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.2565,False,True,,4207
5513,Burkitt lymphoma,"Autoimmune hemolytic anemia, warm type",0.266,True,False,527,
5514,Autosomal dominant centronuclear myopathy,Granulomatous slack skin,0.1762,False,True,,1769
5515,paroxysmal nocturnal hemoglobinuria,acquired polycythemia vera,0.3705,True,False,5326,
5516,Megalencephaly-capillary malformation-polymicrogyria syndrome,Hemimegalencephaly,0.6039,True,False,1175,
5517,Uveal melanoma,Adrenocortical carcinoma,0.555,True,False,674,
5518,Refractory anemia,Adult-onset foveomacular vitelliform dystrophy,0.1899,False,True,,3055
5519,Idiopathic acute eosinophilic pneumonia,"Primary dystonia, DYT13 type",0.1287,False,True,,3562
5520,Pure mitochondrial myopathy,Distal monosomy 19p13.3,0.2317,False,True,,3441
5521,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Oligoarticular juvenile idiopathic arthritis,0.4726,True,False,3647,
5522,Lethal infantile mitochondrial myopathy,Granular corneal dystrophy type I,0.2263,False,True,,348
5523,Congenitally corrected transposition of the great arteries,Idiopathic pulmonary arterial hypertension,0.6351,True,False,463,
5524,interstitial lung disease 2,Hermansky-Pudlak syndrome,0.2684,True,False,2747,
5525,Pure mitochondrial myopathy,GRFoma,0.1754,False,True,,3061
5526,Congenital hereditary endothelial dystrophy type II,Charcot-Marie-Tooth disease type 4B2,0.2913,False,True,,4324
5527,DNA2-related mitochondrial DNA deletion syndrome,Granular corneal dystrophy type II,0.19,False,True,,1427
5528,Gliosarcoma,Giant cell glioblastoma,0.7419,True,False,3226,
5529,Bardet-Biedl syndrome,Obesity due to congenital leptin deficiency,0.3626,True,False,1018,
5530,Bothnia retinal dystrophy,Charcot-Marie-Tooth disease type 1F,0.2497,False,True,,640
5531,Dedifferentiated liposarcoma,Bronchial neuroendocrine tumor,0.3036,True,False,1289,
5532,Hemangioblastoma,Solitary fibrous tumor,0.4763,True,False,3106,
5533,Best vitelliform macular dystrophy,Combined oxidative phosphorylation defect type 13,0.2742,False,True,,2443
5534,Dysequilibrium syndrome,Adult-onset foveomacular vitelliform dystrophy,0.3725,False,True,,4951
5535,interstitial lung disease 2,Pemphigus vulgaris,0.0789,True,False,4431,
5536,Bullous pemphigoid,Autoimmune hepatitis,0.3628,True,False,1092,
5537,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Tibial hemimelia,0.2028,False,True,,151
5538,Non-epidermolytic palmoplantar keratoderma,Retinitis punctata albescens,0.1894,False,True,,1528
5539,Autoimmune pulmonary alveolar proteinosis,Adult-onset foveomacular vitelliform dystrophy,0.2184,False,True,,2011
5540,Neurotrophic keratopathy,"Primary dystonia, DYT2 type",0.1361,False,True,,1863
5541,gastrointestinal stromal tumor,Gorlin syndrome,0.3908,True,False,875,
5542,glioblastoma,Bronchial neuroendocrine tumor,0.4066,True,False,43,
5543,paroxysmal nocturnal hemoglobinuria,Myasthenia gravis,0.284,True,False,2766,
5544,Refractory anemia,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,0.7872,True,False,1991,
5545,Opsoclonus-myoclonus syndrome,Szary syndrome,0.2461,True,False,4306,
5546,allergic bronchopulmonary aspergillosis,Amyotrophic lateral sclerosis,0.3018,True,False,5182,
5547,Acquired idiopathic sideroblastic anemia,Refractory anemia with excess blasts type 1,0.45,True,False,4066,
5548,Primary sclerosing cholangitis,graft versus host disease,0.1835,True,False,2202,
5549,Chronic pneumonitis of infancy,Lymphoid interstitial pneumonia,0.3024,True,False,758,
5550,Granulomatosis with polyangiitis,polymyositis,0.6486,True,False,5256,
5551,Lethal infantile mitochondrial myopathy,Vernal keratoconjunctivitis,0.149,False,True,,153
5552,systemic lupus erythematosus,Enthesitis-related juvenile idiopathic arthritis,0.33,True,False,2635,
5553,follicular lymphoma,Autoimmune hepatitis,0.3213,True,False,3416,
5554,Friedreich ataxia,Huntington disease,0.4847,True,False,3244,
5555,MERRF,MELAS,0.6247,True,False,3815,
5556,Mucous membrane pemphigoid,Pemphigus vulgaris,0.5651,True,False,420,
5557,Lethal infantile mitochondrial myopathy,Refractory anemia,0.1753,False,True,,3668
5558,Ebola hemorrhagic fever,gastrointestinal stromal tumor,0.3297,True,False,1113,
5559,autoimmune thrombocytopenic purpura,Duchenne muscular dystrophy,0.1131,True,False,4084,
5560,TRIM32-related limb-girdle muscular dystrophy R8,Adult-onset foveomacular vitelliform dystrophy,0.1647,False,True,,2507
5561,Gaucher disease,metachromatic leukodystrophy,0.5513,True,False,1212,
5562,Idiopathic uveal effusion syndrome,Immune-mediated necrotizing myopathy,0.2044,True,False,2851,
5563,MALT lymphoma,"Late-onset distal myopathy, Markesbery-Griggs type",0.1405,False,True,,3399
5564,Familial drusen,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.0827,False,True,,131
5565,neuroblastoma,Myasthenia gravis,0.3223,True,False,2788,
5566,Uveal melanoma,Thymic neuroendocrine tumor,0.3241,True,False,3309,
5567,Duchenne muscular dystrophy,Proximal spinal muscular atrophy type 4,0.3834,True,False,4098,
5568,Best vitelliform macular dystrophy,Pauci-immune glomerulonephritis,0.1479,False,True,,3175
5569,Follicular lymphoma,Oligocone trichromacy,0.0974,False,True,,1317
5570,liposarcoma,Thymic carcinoma,0.6223,True,False,1793,
5571,Autoimmune hepatitis,Polyarteritis nodosa,0.3373,True,False,3439,
5572,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Granulomatous slack skin,0.149,False,True,,633
5573,microscopic polyangiitis,Opsoclonus-myoclonus syndrome,0.2828,True,False,4025,
5574,graft versus host disease,Bronchial neuroendocrine tumor,0.5037,True,False,2178,
5575,Best vitelliform macular dystrophy,Oromandibular dystonia,0.247,False,True,,1302
5576,MALT lymphoma,Autoimmune hepatitis,0.3661,True,False,3443,
5577,Chronic inflammatory demyelinating polyneuropathy,Idiopathic panuveitis,0.2218,True,False,2511,
5578,Epidermolysis bullosa simplex with circinate migratory erythema,Adult-onset foveomacular vitelliform dystrophy,0.2193,False,True,,4824
5579,DNA2-related mitochondrial DNA deletion syndrome,Macular corneal dystrophy,0.2372,False,True,,3917
5580,Dystonia-aphonia syndrome,Gray platelet syndrome,0.164,False,True,,2773
5581,Herpes simplex virus stromal keratitis,Cranio-cervical dystonia with laryngeal and upper-limb involvement,0.1549,False,True,,1197
5582,meningioma,follicular lymphoma,0.3567,True,False,3532,
5583,Lethal infantile mitochondrial myopathy,2p15p16.1 microdeletion syndrome,0.286,False,True,,2957
5584,Bernard-Soulier syndrome,Granulomatous slack skin,0.2163,False,True,,4383
5585,microscopic polyangiitis,Gaucher disease,0.469,True,False,1189,
5586,follicular lymphoma,Immune-mediated thrombotic thrombocytopenic purpura,0.1889,True,False,4797,
5587,Pure mitochondrial myopathy,KRT1-related diffuse nonepidermolytic keratoderma,0.1507,False,True,,3093
5588,Leigh syndrome,Friedreich ataxia,0.4034,True,False,3242,
5589,Asbestos intoxication,Charcot-Marie-Tooth disease type 1B,0.2696,False,True,,2256
5590,glioblastoma,glycogen storage disease II,0.3396,True,False,90,
5591,Oligocone trichromacy,Charcot-Marie-Tooth disease type 4C,0.2937,False,True,,4561
5592,Non-distal monosomy 10q,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2688,False,True,,2998
5593,Acute interstitial pneumonia,Fuchs endothelial corneal dystrophy,0.1818,False,True,,1683
5594,Familial drusen,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2491,False,True,,158
5595,Spinocerebellar ataxia type 32,Adult-onset foveomacular vitelliform dystrophy,0.1762,False,True,,90
5596,"Primary dystonia, DYT17 type",Granular corneal dystrophy type I,0.1123,False,True,,2981
5597,Neonatal intrahepatic cholestasis due to citrin deficiency,Best vitelliform macular dystrophy,0.2037,False,True,,2616
5598,Anoctamin-5-related limb-girdle muscular dystrophy R12,Granulomatous slack skin,0.1743,False,True,,2623
5599,Neurofibromatosis type 1,Anaplastic thyroid carcinoma,0.4198,True,False,4616,
5600,Chronic beryllium disease,Familial drusen,0.2421,False,True,,444
5601,Complex regional pain syndrome,childhood absence epilepsy,0.3055,True,False,3655,
5602,essential thrombocythemia,Myasthenia gravis,0.2838,True,False,2790,
5603,Psoriasis-related juvenile idiopathic arthritis,Familial adenomatous polyposis,0.5578,True,False,2039,
5604,VIPoma,Adult-onset foveomacular vitelliform dystrophy,0.1335,False,True,,3601
5605,Pituicytoma,Pure mitochondrial myopathy,0.1733,False,True,,2728
5606,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Elastosis perforans serpiginosa,0.1407,False,True,,2326
5607,glioblastoma,Primary peritoneal carcinoma,0.492,True,False,46,
5608,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Lattice corneal dystrophy type I,0.0441,False,True,,2799
5609,tuberous sclerosis,Neurofibromatosis type 1,0.5473,True,False,4608,
5610,TRAPPC11-related limb-girdle muscular dystrophy R18,Lattice corneal dystrophy type I,0.2754,False,True,,4201
5611,sarcoidosis,Primary biliary cholangitis,0.3147,True,False,3715,
5612,Desmoplastic small round cell tumor,Cutaneous neuroendocrine carcinoma,0.2458,True,False,3605,
5613,Severe hemophilia A,Mild hemophilia B,0.219,True,False,3276,
5614,Pure mitochondrial myopathy,NMDA receptor encephalitis,0.3737,False,True,,4210
5615,Opsoclonus-myoclonus syndrome,polymyositis,0.3294,True,False,4315,
5616,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Acquired purpura fulminans,0.1776,False,True,,4331
5617,\xc3\x85land Islands eye disease,Pituicytoma,0.2506,False,True,,331
5618,Distal myopathy with posterior leg and anterior hand involvement,MALT lymphoma,0.1722,False,True,,4213
5619,"Hereditary motor and sensory neuropathy, Okinawa type",Pituitary gigantism,0.1144,False,True,,803
5620,X-linked endothelial corneal dystrophy,"Primary dystonia, DYT2 type",0.1322,False,True,,978
5621,Herpes simplex virus stromal keratitis,Charcot-Marie-Tooth disease type 4D,0.1952,False,True,,246
5622,Ileal neuroendocrine tumor,Acromegaly,0.4324,True,False,1362,
5623,Medium chain acyl-CoA dehydrogenase deficiency,Somatomammotropinoma,0.192,False,True,,2874
5624,Vernal keratoconjunctivitis,MALT lymphoma,0.1961,False,True,,4736
5625,Primary effusion lymphoma,Genetic steroid-resistant nephrotic syndrome,0.2575,True,False,1951,
5626,Rhabdoid tumor,Medullary thyroid carcinoma,0.2966,True,False,4293,
5627,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Immunoglobulin A vasculitis,0.1643,True,False,5097,
5628,Medullary thyroid carcinoma,Adrenocortical carcinoma,0.4684,True,False,671,
5629,Rhabdoid tumor,Medulloblastoma,0.6092,True,False,1703,
5630,plasma cell myeloma,Megalencephaly-capillary malformation-polymicrogyria syndrome,0.3676,True,False,1178,
5631,Polyembryoma,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1817,False,True,,4643
5632,TRAPPC11-related limb-girdle muscular dystrophy R18,Drug-induced autoimmune hemolytic anemia,0.2898,False,True,,4723
5633,essential thrombocythemia,gastrointestinal stromal tumor,0.4818,True,False,2971,
5634,Gaucher disease,Autoimmune hepatitis,0.4114,True,False,1199,
5635,interstitial cystitis,Autoimmune hepatitis,0.3207,True,False,3414,
5636,DNA2-related mitochondrial DNA deletion syndrome,Acute interstitial pneumonia,0.212,False,True,,3596
5637,Sporadic pheochromocytoma/secreting paraganglioma,Medullary thyroid carcinoma,0.4066,True,False,3173,
5638,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Idiopathic uveal effusion syndrome,0.1973,True,False,2842,
5639,Cryptogenic organizing pneumonia,Familial drusen,0.2275,False,True,,236
5640,neuroblastoma,Waldenstrom macroglobulinemia,0.3311,True,False,5265,
5641,Acral self-healing collodion baby,Pituitary gigantism,0.0721,False,True,,284
5642,Pure mitochondrial myopathy,Elastoderma,0.1335,False,True,,546
5643,Vogt-Koyanagi-Harada disease,Oligoarticular juvenile idiopathic arthritis,0.633,True,False,5307,
5644,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Bothnia retinal dystrophy,0.2156,False,True,,1240
5645,Osteogenesis imperfecta type 4,Osteogenesis imperfecta type 1,0.8105,True,False,1380,
5646,Pituitary gigantism,Charcot-Marie-Tooth disease type 4C,0.0944,False,True,,2360
5647,PPoma,Somatostatinoma,0.3593,True,False,777,
5648,Lethal infantile mitochondrial myopathy,1q44 microdeletion syndrome,0.2668,False,True,,2700
5649,Primary sclerosing cholangitis,Autoimmune hepatitis,0.2877,True,False,3450,
5650,Spinocerebellar ataxia type 41,Adult-onset foveomacular vitelliform dystrophy,0.1986,False,True,,2763
5651,intermediate uveitis,Myxoid/round cell liposarcoma,0.1043,True,False,4557,
5652,Amyotrophic lateral sclerosis,Chronic graft versus host disease,0.3079,True,False,4859,
5653,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Somatostatinoma,0.2167,False,True,,1896
5654,Duchenne muscular dystrophy,intermediate uveitis,0.0944,True,False,4087,
5655,Ileal neuroendocrine tumor,Carcinoid syndrome,0.6476,True,False,2486,
5656,Ependymoma,Gray platelet syndrome,0.336,False,True,,4262
5657,Malignant peritoneal mesothelioma,Papilloma of choroid plexus,0.2624,True,False,4138,
5658,Desmoplastic small round cell tumor,Well-differentiated liposarcoma,0.4902,True,False,3912,
5659,Genetic steroid-resistant nephrotic syndrome,Immune-mediated thrombotic thrombocytopenic purpura,0.3345,True,False,4801,
5660,Tay-Sachs disease,follicular lymphoma,0.1541,True,False,2055,
5661,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.2877,False,True,,2775
5662,Uveal melanoma,follicular lymphoma,0.2114,True,False,3294,
5663,Neuroendocrine tumor of anal canal,Neuroendocrine tumor of the colon,0.3683,True,False,4946,
5664,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Keratosis palmaris et plantaris-clinodactyly syndrome,0.1505,False,True,,307
5665,Primary myelofibrosis,Cystic fibrosis,0.3058,True,False,4513,
5666,Somatomammotropinoma,Oligocone trichromacy,0.1595,False,True,,1332
5667,Bullous pemphigoid,Cystic fibrosis,0.1975,True,False,1091,
5668,Thymoma type B,Szary syndrome,0.341,True,False,3210,
5669,Severe early-childhood-onset retinal dystrophy,KRT1-related diffuse nonepidermolytic keratoderma,0.2053,False,True,,406
5670,Best vitelliform macular dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,0.3312,False,True,,2009
5671,Myasthenia gravis,Multifocal motor neuropathy,0.2393,True,False,2096,
5672,Cholangiocarcinoma,AL amyloidosis,0.289,True,False,647,
5673,Insulinoma,Charcot-Marie-Tooth disease type 1A,0.2674,False,True,,4646
5674,Undifferentiated pleomorphic sarcoma,Burkitt lymphoma,0.5535,True,False,508,
5675,Best vitelliform macular dystrophy,Congenital bile acid synthesis defect type 1,0.2272,False,True,,3954
5676,Heritable pulmonary arterial hypertension,Idiopathic pulmonary arterial hypertension,0.7827,True,False,466,
5677,Dravet syndrome,Non-specific early-onset epileptic encephalopathy,0.5036,True,False,1333,
5678,Somatomammotropinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.2229,False,True,,4303
5679,TRAPPC11-related limb-girdle muscular dystrophy R18,Adult acute respiratory distress syndrome,0.2083,False,True,,3002
5680,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Insulinoma,0.2578,False,True,,4955
5681,Neurotrophic keratopathy,Distal myopathy with posterior leg and anterior hand involvement,0.1743,False,True,,3922
5682,\xc3\x85land Islands eye disease,Follicular lymphoma,0.1143,False,True,,1803
5683,TSH-secreting pituitary adenoma,Lattice corneal dystrophy type I,0.332,False,True,,4115
5684,interstitial lung disease 2,Leber congenital amaurosis,0.1035,True,False,187,
5685,Osteogenesis imperfecta type 1,plasma cell myeloma,0.318,True,False,1383,
5686,Behet disease,Giant cell arteritis,0.4309,True,False,3663,
5687,Chronic graft versus host disease,Refractory anemia with excess blasts,0.3432,True,False,890,
5688,microscopic polyangiitis,Tay-Sachs disease,0.3115,True,False,2066,
5689,glioblastoma,Rhabdoid tumor,0.558,True,False,94,
5690,Primary biliary cholangitis,Progressive familial intrahepatic cholestasis,0.4242,True,False,1978,
5691,Tufted angioma,graft versus host disease,0.2119,True,False,2172,
5692,Primary effusion lymphoma,Adult-onset foveomacular vitelliform dystrophy,0.1316,False,True,,2746
5693,Hermansky-Pudlak syndrome,Giant cell arteritis,0.3692,True,False,2744,
5694,graft versus host disease,Polyarteritis nodosa,0.2957,True,False,2209,
5695,Catastrophic antiphospholipid syndrome,Immune-mediated thrombotic thrombocytopenic purpura,0.2817,True,False,237,
5696,Selective IgM deficiency,MALT lymphoma,0.4906,False,True,,4957
5697,Classic Hodgkin lymphoma,Pediatric hepatocellular carcinoma,0.3362,True,False,3146,
5698,Immune thrombocytopenia,Charcot-Marie-Tooth disease type 4C,0.1534,False,True,,329
5699,Infant acute respiratory distress syndrome,Granular corneal dystrophy type I,0.185,False,True,,1854
5700,3-methylglutaconic aciduria type 4,Mantle cell lymphoma,0.2124,False,True,,3848
5701,Enamel-renal syndrome,Bartter syndrome,0.5613,True,False,1043,
5702,Juvenile dermatomyositis,Giant cell arteritis,0.4311,True,False,3692,
5703,Oligocone trichromacy,Glucagonoma,0.1453,False,True,,2938
5704,tuberous sclerosis,Huntington disease,0.3344,True,False,3957,
5705,Drug-induced autoimmune hemolytic anemia,Opsoclonus-myoclonus syndrome,0.2563,True,False,4328,
5706,Oligocone trichromacy,"Primary dystonia, DYT6 type",0.2382,False,True,,4406
5707,interstitial cystitis,mantle cell lymphoma,0.199,True,False,2279,
5708,microscopic polyangiitis,Chronic inflammatory demyelinating polyneuropathy,0.3239,True,False,3772,
5709,Gray platelet syndrome,Reticular dysgenesis,0.2343,False,True,,4843
5710,X-linked endothelial corneal dystrophy,Huriez syndrome,0.1971,False,True,,3420
5711,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,PPoma,0.1894,False,True,,1913
5712,Infant acute respiratory distress syndrome,Fuchs endothelial corneal dystrophy,0.2491,False,True,,1372
5713,TRAPPC11-related limb-girdle muscular dystrophy R18,Acquired purpura fulminans,0.1805,False,True,,3643
5714,Epidermolytic palmoplantar keratoderma,Mantle cell lymphoma,0.223,False,True,,1734
5715,Monosomy 18p,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.4692,False,True,,4398
5716,Chronic inflammatory demyelinating polyneuropathy,Multifocal motor neuropathy,0.3222,True,False,2098,
5717,Dystrophic epidermolysis bullosa pruriginosa,Intermediate generalized junctional epidermolysis bullosa,0.7717,True,False,2700,
5718,Familial adenomatous polyposis,Idiopathic panuveitis,0.3444,True,False,2515,
5719,Uveal melanoma,Nephroblastoma,0.547,True,False,2728,
5720,Functioning gonadotropic adenoma,Thiel-Behnke corneal dystrophy,0.2538,False,True,,1562
5721,Dystonia-aphonia syndrome,Oligocone trichromacy,0.1723,False,True,,4460
5722,Dystrophic epidermolysis bullosa pruriginosa,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form",0.6795,True,False,1305,
5723,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Functioning gonadotropic adenoma,0.2712,False,True,,3293
5724,Ileal neuroendocrine tumor,Neuroendocrine tumor of anal canal,0.3483,True,False,4495,
5725,Crigler-Najjar syndrome type 2,Argininosuccinic aciduria,0.3761,True,False,1022,
5726,Benign familial neonatal-infantile seizures,Non-specific early-onset epileptic encephalopathy,0.4817,True,False,1326,
5727,Insulinoma,Charcot-Marie-Tooth disease type 1B,0.2634,False,True,,4582
5728,Ependymoma,Rhabdoid tumor,0.556,True,False,1868,
5729,Pure mitochondrial myopathy,Adult-onset foveomacular vitelliform dystrophy,0.1612,False,True,,3815
5730,Catastrophic antiphospholipid syndrome,"Autoimmune hemolytic anemia, warm type",0.2865,True,False,255,
5731,Primary myelofibrosis,Adenocarcinoma of the esophagus,0.3969,True,False,4534,
5732,Classic glucose transporter type 1 deficiency syndrome,Huntington disease,0.4514,True,False,3958,
5733,Immune thrombocytopenia,Congenital ichthyosis-microcephalus-tetraplegia syndrome,0.1534,False,True,,3860
5734,Proximal spinal muscular atrophy type 4,Proximal spinal muscular atrophy type 1,0.5995,True,False,2564,
5735,Leber hereditary optic neuropathy,plasma cell myeloma,0.2592,True,False,1128,
5736,"chronic myelogenous leukemia, BCR-ABL1 positive",Chronic graft versus host disease,0.3435,True,False,3877,
5737,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,VIPoma,0.2186,False,True,,2887
5738,systemic lupus erythematosus,Mixed-type autoimmune hemolytic anemia,0.3134,True,False,2647,
5739,Pure mitochondrial myopathy,VIPoma,0.2141,False,True,,3598
5740,Uveal melanoma,Medulloblastoma,0.5591,True,False,1669,
5741,Neutrophil immunodeficiency syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1743,False,True,,3986
5742,Neuroendocrine tumor of the rectum,Thymic neuroendocrine tumor,0.5031,True,False,4765,
5743,Somatomammotropinoma,Charcot-Marie-Tooth disease type 4D,0.2079,False,True,,3854
5744,Autosomal dominant centronuclear myopathy,PPoma,0.1922,False,True,,1627
5745,intermediate uveitis,Primary biliary cholangitis,0.2278,True,False,4551,
5746,Osteosarcoma,Nephroblastoma,0.5901,True,False,930,
5747,Waldenstrom macroglobulinemia,Nodular lymphocyte predominant Hodgkin lymphoma,0.2959,True,False,5287,
5748,Tubular aggregate myopathy,Best vitelliform macular dystrophy,0.2204,False,True,,956
5749,Neurotrophic keratopathy,Myotonia permanens,0.1765,False,True,,4062
5750,Pituicytoma,Congenital ichthyosis-microcephalus-tetraplegia syndrome,0.188,False,True,,2080
5751,Epidermolytic palmoplantar keratoderma,Somatomammotropinoma,0.2129,False,True,,4312
5752,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,"Autoimmune hemolytic anemia, warm type",0.19,False,True,,4549
5753,"Primary dystonia, DYT17 type",Thiel-Behnke corneal dystrophy,0.1107,False,True,,1377
5754,Classic mycosis fungoides,"Classic Hodgkin lymphoma, nodular sclerosis type",0.1567,True,False,2389,
5755,Myasthenia gravis,graft versus host disease,0.3596,True,False,2135,
5756,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,Adult-onset foveomacular vitelliform dystrophy,0.1942,False,True,,1428
5757,liposarcoma,Castleman disease,0.3095,True,False,1748,
5758,Male infertility with teratozoospermia due to single gene mutation,Gray platelet syndrome,0.1494,False,True,,4657
5759,thymoma,gastrointestinal stromal tumor,0.6392,True,False,2686,
5760,Progressive non-fluent aphasia,Behavioral variant of frontotemporal dementia,0.7815,True,False,17,
5761,Autosomal recessive spastic paraplegia type 74,MALT lymphoma,0.2498,False,True,,1307
5762,Proximal spinal muscular atrophy,Proximal spinal muscular atrophy type 2,0.7174,True,False,4036,
5763,Adult-onset distal myopathy due to VCP mutation,Pituitary gigantism,0.0887,False,True,,1202
5764,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,VIPoma,0.2197,False,True,,4417
5765,Primary effusion lymphoma,Immune-mediated thrombotic thrombocytopenic purpura,0.2544,True,False,1944,
5766,Squamous cell carcinoma of the esophagus,Klatskin tumor,0.3437,True,False,1428,
5767,PPoma,Thiel-Behnke corneal dystrophy,0.2437,False,True,,291
5768,Adult-onset foveomacular vitelliform dystrophy,Spinocerebellar ataxia type 20,0.2289,False,True,,3498
5769,Somatostatinoma,Granular corneal dystrophy type II,0.1442,False,True,,271
5770,Short chain acyl-CoA dehydrogenase deficiency,Mantle cell lymphoma,0.1895,False,True,,3965
5771,Best vitelliform macular dystrophy,Short chain acyl-CoA dehydrogenase deficiency,0.2756,False,True,,539
5772,Herpes simplex virus stromal keratitis,Transgrediens et progrediens palmoplantar keratoderma,0.1784,False,True,,3729
5774,"Primary dystonia, DYT2 type",Thiel-Behnke corneal dystrophy,0.1499,False,True,,1746
5775,Foveal hypoplasia-presenile cataract syndrome,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.3097,False,True,,4279
5776,Hereditary hyperferritinemia-cataract syndrome,Gray platelet syndrome,0.1214,False,True,,4713
5777,Amyotrophic lateral sclerosis,Burning mouth syndrome,0.3242,True,False,5216,
5778,sarcoidosis,Osteosarcoma,0.2365,True,False,947,
5779,TSH-secreting pituitary adenoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.3635,False,True,,4600
5780,MALT lymphoma,Myotonia fluctuans,0.1599,False,True,,4553
5781,Obesity due to melanocortin 4 receptor deficiency,Obesity due to leptin receptor gene deficiency,0.5916,True,False,2950,
5782,Adenocarcinoma of the esophagus,Squamous cell carcinoma of the esophagus,0.7152,True,False,1906,
5783,Pleural mesothelioma,Malignant peritoneal mesothelioma,0.4028,True,False,4359,
5784,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Congenital hereditary endothelial dystrophy type II,0.3143,False,True,,4202
5785,intermediate uveitis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.4044,True,False,4562,
5786,Late-onset isolated ACTH deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1562,False,True,,3972
5787,Proximal spinal muscular atrophy type 3,Proximal spinal muscular atrophy type 1,0.5653,True,False,2566,
5788,"Primary dystonia, DYT27 type",Follicular lymphoma,0.0992,False,True,,895
5789,Proteus syndrome,Megalencephaly-capillary malformation-polymicrogyria syndrome,0.692,True,False,1172,
5790,Lymphoid interstitial pneumonia,Granular corneal dystrophy type I,0.2088,False,True,,2651
5791,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",Refractory anemia with excess blasts type 1,0.0559,True,False,4069,
5792,Neuroendocrine tumor of stomach,Medullary thyroid carcinoma,0.4439,True,False,4277,
5793,interstitial lung disease 2,Carcinoid syndrome,0.1253,True,False,2509,
5794,Somatomammotropinoma,"Hereditary motor and sensory neuropathy, Okinawa type",0.1955,False,True,,3075
5795,glioblastoma,systemic lupus erythematosus,0.3343,True,False,53,
5797,Immune thrombocytopenia,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1534,False,True,,3995
5798,Pure mitochondrial myopathy,Waldenstr\xc3\xb6m macroglobulinemia,0.248,False,True,,4013
5799,meningioma,thymoma,0.6352,True,False,2687,
5800,Congenital hereditary endothelial dystrophy type II,"Primary dystonia, DYT21 type",0.0937,False,True,,1130
5801,Dedifferentiated liposarcoma,Well-differentiated liposarcoma,0.5886,True,False,1276,
5802,Lymphoid interstitial pneumonia,Granular corneal dystrophy type II,0.2122,False,True,,1974
5803,Distal trisomy 18q,Lethal infantile mitochondrial myopathy,0.2318,False,True,,99
5804,T-B+ severe combined immunodeficiency due to gamma chain deficiency,TRAPPC11-related limb-girdle muscular dystrophy R18,0.2066,False,True,,3205
